Recency,Frequency,Monetary,customer_tenure,avg_purchase_interval,actual_churn,predicted_churn,churn_probability,risk_segment
162,1,114.56,0,0.0,1,1,0.644023528806459,high
258,3,471.0,13,6.5,0,1,0.6440001855720247,high
226,2,599.97,38,38.0,1,1,0.6437489244734318,high
161,1,25.5,0,0.0,1,1,0.643143564214829,high
161,1,329.56,0,0.0,1,1,0.6431205942076271,high
161,1,396.87,0,0.0,1,1,0.6431155092302062,high
160,1,227.32,0,0.0,0,1,0.6422406342750335,high
160,1,286.25,0,0.0,0,1,0.6422361775012773,high
160,1,357.53,0,0.0,1,1,0.6422307866855651,high
160,1,380.39,0,0.0,1,1,0.6422290578052295,high
159,1,171.8,0,0.0,1,1,0.6413561773868137,high
212,2,580.05,20,20.0,1,1,0.6411835153184113,high
156,1,174.8,0,0.0,1,1,0.6386841724635527,high
156,1,206.13,0,0.0,0,1,0.6386817927301125,high
155,1,305.54,0,0.0,0,1,0.6377817189418917,high
155,1,356.84000000000003,0,0.0,0,1,0.6377778181303889,high
154,1,56.4,0,0.0,1,1,0.636907209143936,high
154,1,315.0,0,0.0,0,1,0.636887524773502,high
154,1,760.18,0,0.0,0,1,0.636853637047664,high
152,1,257.23,0,0.0,1,1,0.635102148824889,high
152,1,364.8,0,0.0,1,1,0.635093943377009,high
149,1,328.2,0,0.0,1,1,0.6324050539644962,high
148,1,282.88,0,0.0,0,1,0.63150945142673,high
148,1,297.94,0,0.0,0,1,0.6315082979054253,high
147,1,112.41,0,0.0,0,1,0.6306225368709545,high
146,1,54.52,0,0.0,0,1,0.6297260989413426,high
146,1,78.25999999999999,0,0.0,0,1,0.6297242769340679,high
146,1,91.8,0,0.0,0,1,0.6297232377589301,high
146,1,119.35,0,0.0,0,1,0.6297211233331343,high
202,2,537.6899999999999,25,25.0,0,1,0.6294679190074468,high
145,1,129.45000000000002,0,0.0,1,1,0.6288185620289108,high
145,1,394.44,0,0.0,1,1,0.6287982037938403,high
143,1,239.49,0,0.0,1,1,0.6270038288813166,high
142,1,2050.08,0,0.0,0,1,0.6259598319080586,high
201,2,186.39,30,30.0,1,1,0.6258037688731769,high
141,1,112.75,0,0.0,1,1,0.6252037743433617,high
141,1,136.04,0,0.0,1,1,0.6252019780351202,high
140,1,122.91,0,0.0,0,1,0.6242967667249556,high
140,1,185.05,0,0.0,1,1,0.6242919693625392,high
140,1,350.75,0,0.0,1,1,0.6242791767915403,high
140,1,903.67,0,0.0,0,1,0.6242364883409005,high
139,1,116.01,0,0.0,1,1,0.6233902046823248,high
139,1,224.73,0,0.0,1,1,0.6233818031770593,high
139,1,228.42,0,0.0,0,1,0.6233815180253304,high
139,1,238.1,0,0.0,0,1,0.6233807699846167,high
138,1,1143.6,0,0.0,1,1,0.6224027571742234,high
136,1,175.27,0,0.0,1,1,0.6206591559919258,high
136,1,229.59,0,0.0,1,1,0.6206549464229698,high
136,1,232.48,0,0.0,1,1,0.6206547224597533,high
136,1,314.45,0,0.0,1,1,0.6206483700975631,high
134,1,383.95,0,0.0,1,1,0.6188210538002159,high
210,2,426.79,58,58.0,1,1,0.6182596370747557,high
133,1,454.24,0,0.0,1,1,0.6179033670855445,high
132,1,225.15,0,0.0,1,1,0.6170081248941925,high
127,1,160.54000000000002,0,0.0,1,1,0.6124356673015217,high
126,1,122.4,0,0.0,1,1,0.6115207372367565,high
126,1,305.28,0,0.0,1,1,0.6115064370300435,high
126,1,524.52,0,0.0,1,1,0.6114892934189814,high
191,2,762.13,41,41.0,0,1,0.6104416722165404,high
122,1,383.45,0,0.0,1,1,0.6078207571530069,high
122,1,810.56,0,0.0,0,1,0.6077872451327287,high
119,1,227.65,0,0.0,0,1,0.6050652506268107,high
119,1,534.24,0,0.0,1,1,0.6050411357911488,high
118,1,306.72,0,0.0,1,1,0.6041349409403446,high
117,1,59.9,0,0.0,1,1,0.6032295508443013,high
115,1,354.8,0,0.0,1,1,0.6013544342192554,high
111,1,261.97,0,0.0,0,1,0.5976493486899315,medium
111,1,334.54,0,0.0,1,1,0.5976436048351356,medium
110,1,519.68,0,0.0,1,1,0.5966990634762117,medium
107,1,99.84,0,0.0,0,1,0.593938581537496,medium
106,1,1069.47,0,0.0,1,1,0.592928943450981,medium
104,1,396.86,0,0.0,0,1,0.5911151220339759,medium
104,1,1223.24,0,0.0,0,1,0.5910493777750009,medium
205,3,223.65,18,9.0,0,1,0.5906424180735131,medium
103,1,127.59,0,0.0,0,1,0.5902019403784325,medium
101,1,152.34,0,0.0,0,1,0.5883288112057559,medium
101,1,903.01,0,0.0,0,1,0.5882689668379185,medium
100,1,339.6,0,0.0,1,1,0.5873773311357752,medium
100,1,860.12,0,0.0,1,1,0.5873358062597812,medium
190,2,787.15,81,81.0,1,1,0.5865855119174196,medium
99,1,159.56,0,0.0,0,1,0.5864545187473281,medium
98,1,188.89,0,0.0,1,1,0.585514374324069,medium
96,1,207.50000000000003,0,0.0,1,1,0.5836354254302174,medium
94,1,582.73,0,0.0,1,1,0.5817254821131221,medium
92,1,9.2,0,0.0,0,1,0.5798891651328276,medium
92,1,84.72,0,0.0,0,1,0.5798831094115562,medium
92,1,139.35,0,0.0,1,1,0.5798787287814559,medium
92,1,324.92,0,0.0,1,1,0.5798638483373528,medium
161,2,605.58,47,47.0,1,1,0.5790660765502341,medium
90,1,119.93,0,0.0,1,1,0.5779956988930043,medium
89,1,232.21,0,0.0,1,1,0.5770435294084522,medium
89,1,349.1,0,0.0,1,1,0.5770341391606755,medium
86,1,394.14,0,0.0,1,1,0.5741976875836029,medium
85,1,298.89,0,0.0,1,1,0.573259986410511,medium
84,1,298.48,0,0.0,1,1,0.5723141174126173,medium
84,1,300.14,0,0.0,0,1,0.5723139836725196,medium
84,1,330.95,0,0.0,0,1,0.5723115014221609,medium
83,1,300.55,0,0.0,0,1,0.5713675195688913,medium
83,1,308.68,0,0.0,0,1,0.5713668642006202,medium
83,1,585.32,0,0.0,0,1,0.5713445637958033,medium
82,1,105.84,0,0.0,1,1,0.5704362704833984,medium
120,2,288.6,0,0.0,1,1,0.5677521712292576,medium
79,1,376.58,0,0.0,1,1,0.5675704964548358,medium
79,1,491.71,0,0.0,0,1,0.5675611956848801,medium
118,2,252.06,0,0.0,1,1,0.5658568658622141,medium
77,1,151.42,0,0.0,1,1,0.5656902571131353,medium
140,2,230.78,37,37.0,0,1,0.5650651852611066,medium
76,1,5.9,0,0.0,0,1,0.564752089612128,medium
76,1,46.95,0,0.0,1,1,0.5647487683569856,medium
76,1,455.3,0,0.0,1,1,0.5647157294404196,medium
146,2,306.55,49,49.0,1,1,0.5637228109468103,medium
73,1,177.34,0,0.0,1,1,0.5618855656794632,medium
73,1,191.94,0,0.0,1,1,0.5618843826853607,medium
72,1,500.0,0,0.0,1,1,0.5609076049909943,medium
71,1,528.45,0,0.0,0,1,0.5599530329191058,medium
70,1,116.28000000000002,0,0.0,1,1,0.5590337696496436,medium
69,1,137.45,0,0.0,1,1,0.5580789243996027,medium
69,1,142.5,0,0.0,1,1,0.5580785144543013,medium
69,1,330.11,0,0.0,1,1,0.5580632847273269,medium
169,2,21.31,96,96.0,0,1,0.5580269671303463,medium
68,1,118.88,0,0.0,0,1,0.5571268769665096,medium
68,1,634.74,0,0.0,0,1,0.5570849818254001,medium
66,1,131.45000000000002,0,0.0,1,1,0.5552174885977696,medium
135,2,304.25,46,46.0,1,1,0.5550069314988759,medium
105,2,749.4300000000001,0,0.0,0,1,0.5534330163909705,medium
64,1,51.0,0,0.0,1,1,0.5533140358465054,medium
64,1,1382.88,0,0.0,0,1,0.5532056822349437,medium
63,1,110.92,0,0.0,1,1,0.5523535690942707,medium
103,2,172.29000000000002,0,0.0,1,1,0.551568532407959,medium
62,1,154.65,0,0.0,0,1,0.5513940296926423,medium
62,1,203.86,0,0.0,1,1,0.5513900231018164,medium
101,2,1590.05,0,0.0,0,1,0.5495400590754433,medium
153,2,237.46,85,85.0,0,1,0.5492105338726747,medium
59,1,155.8,0,0.0,1,1,0.5485237429196236,medium
98,2,339.59,0,0.0,0,1,0.5467697554528074,medium
125,2,463.79,44,44.0,0,1,0.5466106469682158,medium
56,1,39.24,0,0.0,1,1,0.5456598292937221,medium
55,1,142.1,0,0.0,0,1,0.5446929420623222,medium
55,1,308.58000000000004,0,0.0,1,1,0.5446793522512758,medium
55,1,1837.92,0,0.0,1,1,0.5445545086693194,medium
51,1,216.71,0,0.0,0,1,0.5408496263667821,medium
139,2,215.7,77,77.0,0,1,0.5405250974343386,medium
154,2,1903.73,102,102.0,0,1,0.5399749428098124,medium
50,1,393.31,0,0.0,0,1,0.5398751050885757,medium
49,1,305.02,0,0.0,1,1,0.5389219439641193,medium
49,1,610.01,0,0.0,1,1,0.5388969990636869,medium
48,1,344.62,0,0.0,0,1,0.5379580350524322,medium
48,1,522.52,0,0.0,0,1,0.5379434804317607,medium
105,2,338.74,28,28.0,0,1,0.5369045554583616,medium
110,2,396.26,38,38.0,0,1,0.5357735113825385,medium
139,2,330.62,85,85.0,0,1,0.5357721275103352,medium
45,1,783.9,0,0.0,1,1,0.5350383917725009,medium
44,1,131.5,0,0.0,0,1,0.5341300613038519,medium
103,2,770.0,30,30.0,0,1,0.5337592546499091,medium
154,2,777.02,113,113.0,1,1,0.5335420571310187,medium
134,2,480.94,84,84.0,0,1,0.5315435465521063,medium
153,2,263.55,115,115.0,1,1,0.5314340232244262,medium
40,1,149.48,0,0.0,1,1,0.5302791167625052,medium
40,1,890.0699999999999,0,0.0,0,1,0.5302183984633988,medium
99,2,1026.39,32,32.0,0,1,0.5286996444707084,medium
147,2,632.4000000000001,110,110.0,1,1,0.5285977602463683,medium
38,1,147.12,0,0.0,1,1,0.5283531936268957,medium
38,1,197.9,0,0.0,1,1,0.5283490284994515,medium
38,1,361.22,0,0.0,1,1,0.5283356324779267,medium
38,1,373.1,0,0.0,0,1,0.5283346580412637,medium
37,1,101.15,0,0.0,0,1,0.5273935864359994,medium
37,1,200.47,0,0.0,1,1,0.5273854381603572,medium
34,1,244.8,0,0.0,1,1,0.5244904651196085,medium
34,1,385.14,0,0.0,0,1,0.5244789445766466,medium
34,1,425.32,0,0.0,1,1,0.5244756461863831,medium
99,2,819.6600000000001,40,40.0,0,1,0.5239584942810266,medium
33,1,375.0,0,0.0,1,1,0.5235156216701284,medium
33,1,677.9,0,0.0,1,1,0.5234907518433354,medium
101,2,874.88,46,46.0,0,1,0.5223117129159152,medium
30,1,178.5,0,0.0,0,1,0.520638274582734,medium
30,1,498.48,0,0.0,1,1,0.5206119890137852,medium
29,1,4008.62,0,0.0,1,1,0.5193587725317945,medium
69,2,167.15,0,0.0,0,1,0.518887011145853,medium
146,2,401.3,125,125.0,0,1,0.5187265382377593,medium
28,1,988.34,0,0.0,0,1,0.5186419590108601,medium
27,1,168.31,0,0.0,1,1,0.517744245905872,medium
27,1,749.45,0,0.0,1,1,0.5176964853802082,medium
111,2,662.08,70,70.0,1,1,0.5176863435211442,medium
175,3,1655.95,62,31.0,0,1,0.515558855292486,medium
23,1,175.2,0,0.0,1,1,0.5138820383116003,medium
23,1,645.35,0,0.0,0,1,0.513843380556004,medium
118,2,611.88,89,89.0,1,1,0.5131274814592371,medium
22,1,326.40000000000003,0,0.0,0,1,0.5129039173185694,medium
73,2,404.3,17,17.0,1,1,0.5126001618710145,medium
21,1,292.69,0,0.0,0,1,0.5119409046110878,medium
142,2,379.73,130,130.0,1,1,0.5118871963828512,medium
213,4,538.37,55,18.33333333333333,1,1,0.5117652779698014,medium
20,1,252.1,0,0.0,1,1,0.5109783691190217,medium
20,1,304.3,0,0.0,0,1,0.5109740757785775,medium
20,1,318.65,0,0.0,1,1,0.5109728955209111,medium
65,2,387.68,9,9.0,0,1,0.5096433288590103,medium
89,2,1557.6,48,48.0,0,1,0.509479798683386,medium
117,2,309.36,94,94.0,1,1,0.509205857523213,medium
17,1,123.14,0,0.0,1,1,0.50809089417525,medium
105,2,670.1700000000001,77,77.0,0,1,0.5077191980021343,medium
57,2,473.91,0,0.0,0,1,0.507273665644037,medium
16,1,91.32,0,0.0,0,1,0.5071273543455113,medium
16,1,233.54,0,0.0,0,1,0.5071156537833346,medium
77,2,833.78,34,34.0,1,1,0.5062934995646429,medium
15,1,185.9,0,0.0,1,1,0.5061533619961481,medium
155,3,478.53,54,27.0,1,1,0.5048752037944089,medium
97,2,428.23,69,69.0,0,1,0.5047799014379433,medium
110,2,1106.4,91,91.0,1,1,0.5041658108564577,medium
132,2,698.5500000000001,127,127.0,0,1,0.5039885678431795,medium
100,2,1110.34,76,76.0,1,1,0.5034480501863511,medium
12,1,139.26,0,0.0,1,1,0.5032583192815203,medium
12,1,668.58,0,0.0,1,1,0.5032147646572371,medium
118,2,5307.82,106,106.0,0,1,0.5026048738490401,medium
10,1,135.24,0,0.0,0,1,0.5013259296514068,medium
8,1,241.09,0,0.0,1,0,0.4993844594903353,low
7,1,253.31,0,0.0,1,0,0.49841707719261785,low
91,2,617.05,70,70.0,1,0,0.4983698023691301,low
72,2,1038.46,40,40.0,1,0,0.497866558078053,low
99,2,671.15,84,84.0,0,0,0.4977464974456204,low
70,2,976.8,37,37.0,0,0,0.4977281389775617,low
6,1,485.98,0,0.0,0,0,0.49743156692911894,low
97,2,207.8,82,82.0,1,0,0.4970447263009008,low
49,2,673.1,5,5.0,1,0,0.49654467617800063,low
56,2,197.88,17,17.0,1,0,0.49619140035918013,low
111,2,600.85,107,107.0,0,0,0.4956312390077955,low
96,2,601.03,84,84.0,0,0,0.4948532888108812,low
118,2,613.26,120,120.0,0,0,0.4946414900324786,low
3,1,162.29,0,0.0,1,0,0.49455924958931535,low
110,2,384.36,108,108.0,0,0,0.49408641369458844,low
146,3,1058.62,56,28.0,1,0,0.49399492098851183,low
1,1,125.92,0,0.0,1,0,0.4926297980566076,low
153,3,696.07,64,32.0,0,0,0.4922475334074888,low
0,1,128.95,0,0.0,0,0,0.49166340577656764,low
0,1,194.7,0,0.0,0,0,0.49165799687477674,low
0,1,566.38,0,0.0,1,0,0.4916274207804709,low
61,2,588.22,35,35.0,1,0,0.4902567418853558,low
75,2,1409.69,58,58.0,0,0,0.4900008691665888,low
133,3,1142.63,48,24.0,1,0,0.48996832879992247,low
174,3,2806.41,85,42.5,0,0,0.48994528709003415,low
75,2,803.86,59,59.0,0,0,0.48945452958681157,low
55,2,1407.76,27,27.0,0,0,0.48916285837604495,low
159,3,671.2900000000001,74,37.0,1,0,0.4873721454732321,low
120,2,875.01,137,137.0,0,0,0.48641666842583337,low
157,3,617.31,74,37.0,0,0,0.4854452511319098,low
65,2,430.94,54,54.0,1,0,0.48280872708463596,low
83,2,1428.81,85,85.0,0,0,0.4816338729680396,low
90,2,2731.84,114,114.0,0,0,0.47101931880870607,low
52,2,188.98,56,56.0,0,0,0.4691054583604546,low
14,2,306.16,0,0.0,0,0,0.46578711492891167,low
21,2,496.05,13,13.0,0,0,0.46478750923556206,low
111,2,1522.75,160,160.0,1,0,0.46400723358289103,low
105,2,483.8,161,161.0,1,0,0.45773673574631674,low
71,2,357.49,112,112.0,0,0,0.45414299904560784,low
59,2,188.02,93,93.0,1,0,0.45389451249341595,low
105,3,205.51,58,29.0,0,0,0.4524517402119349,low
13,2,1048.45,21,21.0,0,0,0.45232649159780075,low
98,2,296.75,159,159.0,1,0,0.4522254038839017,low
55,2,416.02,90,90.0,0,0,0.45181811992778453,low
83,2,251.21,136,136.0,1,0,0.4514583280898009,low
51,2,1506.12,84,84.0,1,0,0.45144495210892677,low
133,3,1455.12,85,42.5,0,0,0.45059520885666815,low
156,3,4959.1,110,55.0,1,0,0.4458901981782653,low
51,2,1030.98,94,94.0,1,0,0.4455827208990168,low
77,2,414.26,138,138.0,0,0,0.444529671292137,low
85,2,152.4,151,151.0,1,0,0.4445287900455703,low
68,3,388.5,34,17.0,1,0,0.44241970812765025,low
148,3,1487.24,109,54.5,0,0,0.4395963335678246,low
9,2,530.18,39,39.0,1,0,0.43794434913931657,low
197,5,928.03,69,17.25,0,0,0.43463651749692694,low
113,4,1379.66,41,13.666666666666666,0,0,0.43262096871867023,low
56,2,478.6,125,125.0,1,0,0.4321752497719414,low
37,2,416.5,95,95.0,1,0,0.43172037060535096,low
36,2,540.21,96,96.0,0,0,0.43017738814800605,low
38,3,644.3,20,10.0,1,0,0.428591052682189,low
48,2,876.1800000000001,120,120.0,0,0,0.42748780309769147,low
12,2,95.5,63,63.0,0,0,0.4267738822851587,low
85,2,154.83,184,184.0,1,0,0.4251833723402998,low
84,2,281.35,184,184.0,0,0,0.4242287303722202,low
33,2,814.0,102,102.0,1,0,0.4238158445215963,low
51,2,486.8200000000001,133,133.0,1,0,0.4227736569607159,low
152,4,1103.16,83,27.666666666666668,0,0,0.419189447265429,low
8,2,1135.04,72,72.0,1,0,0.41768075723113623,low
211,6,319.5,61,12.2,1,0,0.4167311637601581,low
97,3,1448.21,86,43.0,1,0,0.4153980659681383,low
6,2,1612.18,73,73.0,0,0,0.41518406193308977,low
76,2,147.20000000000002,188,188.0,1,0,0.41438658954097213,low
64,2,379.65,172,172.0,1,0,0.41237585762812473,low
83,3,740.95,79,39.5,1,0,0.4095851281621801,low
23,2,1142.42,113,113.0,1,0,0.4080254111889516,low
110,4,2037.82,60,20.0,0,0,0.40707488519326124,low
8,2,122.14,91,91.0,1,0,0.40677919946639407,low
127,3,649.05,126,63.0,0,0,0.40219932829525945,low
20,2,309.86,121,121.0,0,0,0.400701673382476,low
52,2,659.25,174,174.0,0,0,0.40001513298162816,low
7,2,333.9,102,102.0,0,0,0.39951797109522263,low
44,2,97.4,165,165.0,0,0,0.3977928437512982,low
75,3,1491.77,84,42.0,0,0,0.39694573299790314,low
34,2,653.35,155,155.0,1,0,0.39420955831769,low
21,2,769.7,135,135.0,0,0,0.39359447518364576,low
49,3,449.67,65,32.5,0,0,0.39240426423277364,low
70,4,1379.48,42,14.0,0,0,0.3911971664692482,low
83,3,703.22,97,48.5,0,0,0.39113392610531816,low
14,3,929.65,35,17.5,0,0,0.39066085379527665,low
101,3,945.14,114,57.0,0,0,0.3903937599409466,low
26,2,633.07,151,151.0,0,0,0.3891167919904609,low
150,4,1288.96,107,35.666666666666664,0,0,0.3890079971145522,low
34,2,287.3,178,178.0,0,0,0.3812132272817914,low
118,3,253.04,139,69.5,1,0,0.3807199737313709,low
117,3,814.04,141,70.5,0,0,0.3777555254242467,low
56,3,186.42,90,45.0,1,0,0.37358918773887434,low
27,2,730.86,181,181.0,1,0,0.3731413838047335,low
42,2,456.84,209,209.0,0,0,0.37110252740549016,low
48,2,363.65,223,223.0,1,0,0.3687307679856606,low
38,2,773.1999999999999,214,214.0,0,0,0.36470872952478756,low
142,4,1583.81,122,40.66666666666666,1,0,0.3644737096792273,low
76,3,674.45,118,59.0,1,0,0.36371154867928557,low
33,3,696.56,81,40.5,0,0,0.36181742962078306,low
55,3,631.9,101,50.5,1,0,0.3617344506134681,low
166,5,1512.72,105,26.25,0,0,0.36107988400836577,low
3,2,286.49,168,168.0,0,0,0.3588460725393258,low
38,2,494.08,230,230.0,1,0,0.35593220207203025,low
24,2,781.52,210,210.0,0,0,0.35444392894912274,low
118,4,605.8000000000001,115,38.333333333333336,1,0,0.35111250248657466,low
28,2,1081.75,224,224.0,1,0,0.35032788068560944,low
110,4,1441.29,111,37.0,0,0,0.34847403412105754,low
35,3,886.74,100,50.0,0,0,0.34502790290618335,low
136,4,656.48,135,45.0,0,0,0.3446631990913905,low
8,2,390.21,203,203.0,0,0,0.34421157446362644,low
41,3,865.88,108,54.0,0,0,0.34255334777592905,low
99,3,400.1,162,81.0,1,0,0.34113902938500995,low
13,2,355.11,219,219.0,1,0,0.3399732192704451,low
55,3,6334.06,123,61.5,0,0,0.33991222728400977,low
62,3,845.5500000000001,130,65.0,1,0,0.3396805888263813,low
49,3,1318.75,120,60.0,0,0,0.33795642310147417,low
19,2,254.1,241,241.0,1,0,0.3334388610190361,low
7,2,460.28,224,224.0,0,0,0.3321293992709692,low
13,4,1079.72,51,17.0,0,0,0.330347140758114,low
40,4,2293.62,75,25.0,1,0,0.32734105377680073,low
73,3,782.29,156,78.0,0,0,0.32448736632672465,low
89,4,1164.68,121,40.333333333333336,0,0,0.3195513414067807,low
89,3,2100.88,176,88.0,0,0,0.3192472920343528,low
34,3,2515.84,127,63.5,1,0,0.3184966665462545,low
15,3,621.83,110,55.0,1,0,0.31845050479107456,low
7,2,501.11,251,251.0,0,0,0.3179959664347147,low
73,3,720.52,164,82.0,1,0,0.31704747363259966,low
83,3,475.28,174,87.0,1,0,0.3161873700950252,low
68,3,967.25,162,81.0,0,0,0.31469923364624824,low
16,3,608.71,118,59.0,0,0,0.31191087746063495,low
85,3,992.37,181,90.5,0,0,0.3113777832390911,low
63,4,1619.73,110,36.66666666666666,1,0,0.30947124375195784,low
58,3,3285.39,159,79.5,0,0,0.30898999716489467,low
65,3,402.1,166,83.0,0,0,0.30858658521109766,low
0,2,1317.62,259,259.0,1,0,0.3080162695799139,low
