Recency,Frequency,Monetary,customer_tenure,avg_purchase_interval,actual_churn,predicted_churn,churn_probability,risk_segment
20,3,372.4,177,88.5,0,1,0.58,medium
231,1,1289.5,0,0.0,1,1,0.58,medium
68,1,634.74,0,0.0,0,1,0.58,medium
197,1,122.4,0,0.0,1,1,0.58,medium
27,1,168.31,0,0.0,1,1,0.58,medium
101,2,874.88,46,46.0,0,1,0.57,medium
237,2,401.9,29,29.0,1,1,0.57,medium
169,2,21.31,96,96.0,0,1,0.57,medium
76,1,5.9,0,0.0,0,1,0.57,medium
105,2,483.8,161,161.0,1,1,0.57,medium
63,1,110.92,0,0.0,1,1,0.57,medium
48,2,876.1800000000001,120,120.0,0,1,0.57,medium
169,1,221.19,0,0.0,1,1,0.57,medium
272,2,298.52,0,0.0,0,1,0.56,medium
196,1,142.4,0,0.0,1,1,0.56,medium
85,2,152.4,151,151.0,1,1,0.56,medium
92,1,9.2,0,0.0,0,1,0.56,medium
139,1,238.1,0,0.0,0,1,0.55,medium
178,1,136.77,0,0.0,1,1,0.55,medium
136,1,229.59,0,0.0,1,1,0.55,medium
159,3,671.2900000000001,74,37.0,1,1,0.55,medium
97,2,428.23,69,69.0,0,1,0.55,medium
191,1,211.0,0,0.0,0,1,0.55,medium
118,1,306.72,0,0.0,1,1,0.55,medium
140,2,230.78,37,37.0,0,1,0.55,medium
191,2,762.13,41,41.0,0,1,0.54,medium
99,3,400.1,162,81.0,1,1,0.54,medium
157,3,617.31,74,37.0,0,1,0.54,medium
65,2,430.94,54,54.0,1,1,0.54,medium
218,1,173.8,0,0.0,0,1,0.54,medium
55,2,416.02,90,90.0,0,1,0.53,medium
83,2,1428.81,85,85.0,0,1,0.53,medium
153,3,696.07,64,32.0,0,1,0.53,medium
6,3,534.85,258,129.0,1,1,0.53,medium
0,1,128.95,0,0.0,0,1,0.53,medium
194,1,307.4,0,0.0,1,1,0.53,medium
258,3,471.0,13,6.5,0,1,0.53,medium
8,3,423.72,258,129.0,1,1,0.52,medium
146,2,401.3,125,125.0,0,1,0.52,medium
110,2,396.26,38,38.0,0,1,0.52,medium
101,1,152.34,0,0.0,0,1,0.52,medium
153,2,237.46,85,85.0,0,1,0.52,medium
26,2,633.07,151,151.0,0,1,0.52,medium
176,1,325.1,0,0.0,1,1,0.52,medium
38,1,197.9,0,0.0,1,1,0.52,medium
68,3,388.5,34,17.0,1,1,0.52,medium
268,1,125.1,0,0.0,0,1,0.51,medium
28,1,988.34,0,0.0,0,1,0.51,medium
166,1,234.24,0,0.0,1,1,0.51,medium
132,1,225.15,0,0.0,1,1,0.51,medium
73,2,404.3,17,17.0,1,1,0.51,medium
161,1,25.5,0,0.0,1,1,0.51,medium
192,1,893.16,0,0.0,0,1,0.51,medium
199,1,140.35,0,0.0,0,1,0.51,medium
269,1,623.75,0,0.0,1,0,0.5,low
196,1,826.53,0,0.0,1,0,0.5,low
262,1,283.28000000000003,0,0.0,1,0,0.5,low
1,1,125.92,0,0.0,1,0,0.5,low
56,2,478.6,125,125.0,1,0,0.5,low
34,1,385.14,0,0.0,0,0,0.5,low
148,1,297.94,0,0.0,0,0,0.5,low
105,2,338.74,28,28.0,0,0,0.5,low
51,2,1506.12,84,84.0,1,0,0.49,low
49,4,295.0,154,51.333333333333336,1,0,0.49,low
181,1,76.1,0,0.0,1,0,0.49,low
105,2,749.4300000000001,0,0.0,0,0,0.49,low
110,2,1106.4,91,91.0,1,0,0.49,low
19,3,1341.65,177,88.5,1,0,0.49,low
118,2,611.88,89,89.0,1,0,0.49,low
14,3,653.38,140,70.0,1,0,0.49,low
49,5,521.24,210,52.5,0,0,0.49,low
76,1,46.95,0,0.0,1,0,0.48,low
83,1,300.55,0,0.0,0,0,0.48,low
38,3,644.3,20,10.0,1,0,0.48,low
0,1,566.38,0,0.0,1,0,0.48,low
49,1,610.01,0,0.0,1,0,0.48,low
69,1,142.5,0,0.0,1,0,0.48,low
9,3,537.32,186,93.0,0,0,0.48,low
110,1,519.68,0,0.0,1,0,0.48,low
76,1,455.3,0,0.0,1,0,0.47,low
7,2,460.28,224,224.0,0,0,0.47,low
110,2,384.36,108,108.0,0,0,0.47,low
154,2,1903.73,102,102.0,0,0,0.47,low
9,4,1535.34,209,69.66666666666667,0,0,0.47,low
136,1,314.45,0,0.0,1,0,0.47,low
147,2,632.4000000000001,110,110.0,1,0,0.47,low
71,2,357.49,112,112.0,0,0,0.47,low
10,4,2250.1,259,86.33333333333333,0,0,0.47,low
55,1,142.1,0,0.0,0,0,0.47,low
150,4,1288.96,107,35.666666666666664,0,0,0.46,low
75,2,803.86,59,59.0,0,0,0.46,low
83,1,308.68,0,0.0,0,0,0.46,low
99,2,1026.39,32,32.0,0,0,0.46,low
91,2,617.05,70,70.0,1,0,0.46,low
201,2,186.39,30,30.0,1,0,0.46,low
92,1,139.35,0,0.0,1,0,0.46,low
66,6,1061.13,196,39.2,0,0,0.46,low
154,2,777.02,113,113.0,1,0,0.45,low
34,1,425.32,0,0.0,1,0,0.45,low
44,2,97.4,165,165.0,0,0,0.45,low
7,2,501.11,251,251.0,0,0,0.45,low
8,2,122.14,91,91.0,1,0,0.45,low
3,2,286.49,168,168.0,0,0,0.45,low
259,1,201.2,0,0.0,1,0,0.45,low
79,1,376.58,0,0.0,1,0,0.45,low
197,1,821.1,0,0.0,1,0,0.44,low
139,2,330.62,85,85.0,0,0,0.44,low
90,2,2731.84,114,114.0,0,0,0.44,low
68,1,118.88,0,0.0,0,0,0.44,low
19,2,254.1,241,241.0,1,0,0.44,low
119,1,227.65,0,0.0,0,0,0.44,low
17,1,123.14,0,0.0,1,0,0.44,low
261,1,777.5600000000001,0,0.0,0,0,0.44,low
20,1,304.3,0,0.0,0,0,0.44,low
26,5,2011.4,227,56.75,1,0,0.44,low
51,2,486.8200000000001,133,133.0,1,0,0.44,low
115,1,354.8,0,0.0,1,0,0.44,low
133,3,1142.63,48,24.0,1,0,0.44,low
1,3,3706.7,194,97.0,0,0,0.43,low
34,2,653.35,155,155.0,1,0,0.43,low
175,3,1655.95,62,31.0,0,0,0.43,low
40,1,149.48,0,0.0,1,0,0.43,low
49,1,305.02,0,0.0,1,0,0.43,low
119,1,534.24,0,0.0,1,0,0.43,low
21,2,496.05,13,13.0,0,0,0.43,low
62,14,5431.28,210,16.153846153846153,0,0,0.43,low
10,3,473.02,165,82.5,1,0,0.43,low
156,1,174.8,0,0.0,1,0,0.43,low
64,2,379.65,172,172.0,1,0,0.43,low
38,6,603.59,196,39.2,0,0,0.43,low
8,5,2037.08,227,56.75,1,0,0.43,low
50,1,393.31,0,0.0,0,0,0.42,low
265,1,363.53,0,0.0,1,0,0.42,low
24,4,537.25,167,55.66666666666666,0,0,0.42,low
122,1,810.56,0,0.0,0,0,0.42,low
120,2,288.6,0,0.0,1,0,0.42,low
117,3,814.04,141,70.5,0,0,0.42,low
30,4,1475.81,116,38.66666666666666,1,0,0.42,low
222,2,23.8,0,0.0,1,0,0.41,low
10,1,135.24,0,0.0,0,0,0.41,low
7,6,1885.95,181,36.2,0,0,0.41,low
125,5,462.58,147,36.75,0,0,0.41,low
160,1,357.53,0,0.0,1,0,0.41,low
77,2,414.26,138,138.0,0,0,0.41,low
49,2,673.1,5,5.0,1,0,0.41,low
72,2,1038.46,40,40.0,1,0,0.41,low
62,1,203.86,0,0.0,1,0,0.41,low
33,3,696.56,81,40.5,0,0,0.41,low
104,1,1223.24,0,0.0,0,0,0.41,low
77,1,151.42,0,0.0,1,0,0.41,low
113,6,632.27,153,30.6,1,0,0.4,low
118,2,613.26,120,120.0,0,0,0.4,low
260,1,365.27,0,0.0,1,0,0.39,low
55,3,631.9,101,50.5,1,0,0.39,low
134,2,480.94,84,84.0,0,0,0.39,low
140,1,903.67,0,0.0,0,0,0.39,low
6,4,1431.93,253,84.33333333333333,1,0,0.39,low
21,1,292.69,0,0.0,0,0,0.38,low
258,1,271.05,0,0.0,1,0,0.38,low
142,4,1583.81,122,40.66666666666666,1,0,0.38,low
13,3,887.6,254,127.0,0,0,0.38,low
164,8,3638.41,95,13.571428571428571,1,0,0.38,low
30,3,4844.0,164,82.0,0,0,0.38,low
152,4,1103.16,83,27.666666666666668,0,0,0.38,low
44,4,797.71,110,36.66666666666666,0,0,0.38,low
52,2,188.98,56,56.0,0,0,0.38,low
156,3,4959.1,110,55.0,1,0,0.38,low
85,6,683.46,70,14.0,1,0,0.38,low
27,1,749.45,0,0.0,1,0,0.38,low
92,1,84.72,0,0.0,0,0,0.37,low
38,1,361.22,0,0.0,1,0,0.37,low
259,1,195.89,0,0.0,0,0,0.37,low
118,4,605.8000000000001,115,38.333333333333336,1,0,0.37,low
111,2,1522.75,160,160.0,1,0,0.37,low
34,2,287.3,178,178.0,0,0,0.37,low
117,2,309.36,94,94.0,1,0,0.37,low
86,1,394.14,0,0.0,1,0,0.37,low
160,1,286.25,0,0.0,0,0,0.37,low
272,1,189.3,0,0.0,0,0,0.37,low
13,4,2461.33,185,61.66666666666666,0,0,0.36,low
103,2,770.0,30,30.0,0,0,0.36,low
253,1,1141.24,0,0.0,1,0,0.36,low
89,4,1164.68,121,40.333333333333336,0,0,0.36,low
55,2,1407.76,27,27.0,0,0,0.36,low
183,1,498.15,0,0.0,0,0,0.36,low
7,2,333.9,102,102.0,0,0,0.36,low
142,2,379.73,130,130.0,1,0,0.36,low
61,2,588.22,35,35.0,1,0,0.35,low
83,3,740.95,79,39.5,1,0,0.35,low
13,2,1048.45,21,21.0,0,0,0.35,low
99,2,819.6600000000001,40,40.0,0,0,0.35,low
136,1,232.48,0,0.0,1,0,0.35,low
0,2,1317.62,259,259.0,1,0,0.35,low
29,1,4008.62,0,0.0,1,0,0.34,low
111,2,662.08,70,70.0,1,0,0.34,low
35,3,886.74,100,50.0,0,0,0.34,low
85,3,992.37,181,90.5,0,0,0.34,low
89,1,232.21,0,0.0,1,0,0.34,low
56,1,39.24,0,0.0,1,0,0.34,low
113,4,1379.66,41,13.666666666666666,0,0,0.33,low
7,3,1600.0,153,76.5,0,0,0.33,low
12,2,95.5,63,63.0,0,0,0.33,low
34,3,1304.81,164,82.0,1,0,0.33,low
189,1,224.91,0,0.0,1,0,0.33,low
184,1,176.5,0,0.0,1,0,0.33,low
133,3,1455.12,85,42.5,0,0,0.32,low
153,2,263.55,115,115.0,1,0,0.32,low
37,3,675.51,193,96.5,0,0,0.32,low
146,3,1058.62,56,28.0,1,0,0.32,low
55,5,575.44,202,50.5,0,0,0.32,low
23,6,603.22,243,48.6,0,0,0.32,low
83,3,475.28,174,87.0,1,0,0.32,low
190,2,787.15,81,81.0,1,0,0.32,low
78,3,711.79,183,91.5,1,0,0.31,low
56,3,618.99,216,108.0,0,0,0.31,low
8,4,2076.91,89,29.666666666666668,0,0,0.31,low
75,3,1491.77,84,42.0,0,0,0.31,low
6,1,485.98,0,0.0,0,0,0.31,low
143,1,239.49,0,0.0,1,0,0.31,low
73,6,1083.02,184,36.8,0,0,0.31,low
7,5,2437.14,258,64.5,0,0,0.31,low
44,1,131.5,0,0.0,0,0,0.31,low
75,2,1409.69,58,58.0,0,0,0.3,low
83,3,703.22,97,48.5,0,0,0.3,low
82,1,105.84,0,0.0,1,0,0.3,low
174,3,2806.41,85,42.5,0,0,0.3,low
8,2,1135.04,72,72.0,1,0,0.3,low
23,1,175.2,0,0.0,1,0,0.3,low
110,4,1441.29,111,37.0,0,0,0.3,low
33,3,489.45,238,119.0,0,0,0.3,low
105,2,670.1700000000001,77,77.0,0,0,0.3,low
83,2,251.21,136,136.0,1,0,0.3,low
49,3,449.67,65,32.5,0,0,0.3,low
38,1,147.12,0,0.0,1,0,0.29,low
111,1,261.97,0,0.0,0,0,0.29,low
22,1,326.40000000000003,0,0.0,0,0,0.29,low
27,4,2631.52,181,60.333333333333336,0,0,0.29,low
30,1,178.5,0,0.0,0,0,0.29,low
148,3,1487.24,109,54.5,0,0,0.29,low
266,1,403.25,0,0.0,1,0,0.29,low
255,1,193.64,0,0.0,1,0,0.29,low
42,2,456.84,209,209.0,0,0,0.29,low
42,5,762.0500000000001,99,24.75,0,0,0.28,low
0,5,2800.9300000000003,135,33.75,0,0,0.28,low
89,1,349.1,0,0.0,1,0,0.28,low
49,6,1672.81,205,41.0,1,0,0.28,low
73,5,751.78,157,39.25,1,0,0.28,low
127,3,649.05,126,63.0,0,0,0.27,low
70,4,1379.48,42,14.0,0,0,0.27,low
20,2,309.86,121,121.0,0,0,0.27,low
17,3,523.96,130,65.0,0,0,0.27,low
97,3,1448.21,86,43.0,1,0,0.27,low
259,1,306.84,0,0.0,1,0,0.27,low
33,5,757.6500000000001,182,45.5,0,0,0.27,low
268,1,427.74,0,0.0,0,0,0.27,low
40,4,2293.62,75,25.0,1,0,0.27,low
28,4,775.14,111,37.0,0,0,0.27,low
19,3,1044.32,245,122.5,1,0,0.27,low
17,3,479.59,252,126.0,1,0,0.27,low
57,3,447.64,214,107.0,1,0,0.27,low
89,2,1557.6,48,48.0,0,0,0.27,low
27,4,3741.06,92,30.666666666666668,0,0,0.27,low
14,3,929.65,35,17.5,0,0,0.26,low
34,3,2515.84,127,63.5,1,0,0.26,low
5,4,1366.42,221,73.66666666666667,0,0,0.26,low
9,3,1405.78,194,97.0,1,0,0.26,low
166,5,1512.72,105,26.25,0,0,0.26,low
89,3,2100.88,176,88.0,0,0,0.26,low
20,1,252.1,0,0.0,1,0,0.26,low
136,4,656.48,135,45.0,0,0,0.26,low
196,1,173.05,0,0.0,1,0,0.25,low
13,6,4234.36,202,40.4,0,0,0.25,low
15,3,621.83,110,55.0,1,0,0.25,low
101,3,945.14,114,57.0,0,0,0.25,low
38,2,494.08,230,230.0,1,0,0.25,low
41,3,865.88,108,54.0,0,0,0.25,low
20,15,5639.81,245,17.5,0,0,0.25,low
111,2,600.85,107,107.0,0,0,0.25,low
51,2,1030.98,94,94.0,1,0,0.25,low
38,1,373.1,0,0.0,0,0,0.24,low
58,3,3285.39,159,79.5,0,0,0.24,low
6,2,1612.18,73,73.0,0,0,0.24,low
23,7,862.56,243,40.5,0,0,0.23,low
77,4,702.25,194,64.66666666666667,1,0,0.23,low
16,3,608.71,118,59.0,0,0,0.23,low
56,3,781.36,209,104.5,1,0,0.23,low
55,3,6334.06,123,61.5,0,0,0.23,low
19,4,608.85,166,55.333333333333336,0,0,0.22,low
70,2,976.8,37,37.0,0,0,0.22,low
30,1,498.48,0,0.0,1,0,0.22,low
101,1,903.01,0,0.0,0,0,0.22,low
182,1,828.84,0,0.0,0,0,0.22,low
100,2,1110.34,76,76.0,1,0,0.22,low
43,3,486.36,153,76.5,0,0,0.21,low
20,19,9126.37,245,13.61111111111111,0,0,0.21,low
52,13,4398.54,209,17.416666666666668,0,0,0.21,low
38,2,773.1999999999999,214,214.0,0,0,0.2,low
8,8,3717.35,102,14.571428571428571,1,0,0.2,low
83,4,492.06,129,43.0,0,0,0.2,low
15,6,761.12,90,18.0,0,0,0.2,low
10,3,1474.06,135,67.5,1,0,0.2,low
65,3,811.45,193,96.5,1,0,0.19,low
69,6,2150.25,97,19.4,0,0,0.19,low
77,2,833.78,34,34.0,1,0,0.19,low
73,3,720.52,164,82.0,1,0,0.18,low
14,16,5016.45,126,8.4,0,0,0.18,low
63,4,1619.73,110,36.66666666666666,1,0,0.18,low
269,1,343.28,0,0.0,1,0,0.18,low
66,7,1105.53,194,32.333333333333336,0,0,0.18,low
33,3,1390.5,162,81.0,1,0,0.18,low
22,8,1174.55,244,34.857142857142854,0,0,0.17,low
106,6,1367.86,158,31.6,0,0,0.17,low
79,5,697.73,183,45.75,0,0,0.17,low
47,3,1136.14,211,105.5,0,0,0.17,low
23,2,1142.42,113,113.0,1,0,0.17,low
37,6,2633.81,193,38.6,0,0,0.17,low
84,4,1587.12,188,62.66666666666666,0,0,0.17,low
5,4,1423.96,159,53.0,0,0,0.17,low
44,3,1749.02,223,111.5,1,0,0.17,low
111,1,334.54,0,0.0,1,0,0.17,low
56,5,1119.08,209,52.25,0,0,0.16,low
51,7,9386.32,185,30.83333333333333,0,0,0.16,low
13,4,1079.72,51,17.0,0,0,0.16,low
6,7,7452.12,135,22.5,0,0,0.15,low
23,5,5955.53,245,61.25,0,0,0.15,low
54,4,1016.53,132,44.0,0,0,0.15,low
28,4,1590.81,235,78.33333333333333,1,0,0.15,low
49,5,2335.05,223,55.75,0,0,0.15,low
33,5,1488.0,234,58.5,0,0,0.14,low
69,5,2371.01,162,40.5,0,0,0.14,low
27,4,740.94,232,77.33333333333333,1,0,0.14,low
62,3,831.66,207,103.5,0,0,0.14,low
20,1,318.65,0,0.0,1,0,0.14,low
98,5,1313.98,160,40.0,0,0,0.14,low
34,4,2307.89,238,79.33333333333333,0,0,0.14,low
110,4,2037.82,60,20.0,0,0,0.14,low
28,2,1081.75,224,224.0,1,0,0.13,low
49,3,1318.75,120,60.0,0,0,0.13,low
