Recency,Frequency,Monetary,customer_tenure,avg_purchase_interval,actual_churn,predicted_churn,churn_probability,risk_segment,group,simulated_churn
159,1,171.8,0,0.0,1,1,0.6413561773868137,high,control,1
212,2,580.05,20,20.0,1,1,0.6411835153184113,high,treatment,1
156,1,174.8,0,0.0,1,1,0.6386841724635527,high,control,1
156,1,206.13,0,0.0,0,1,0.6386817927301125,high,control,1
155,1,305.54,0,0.0,0,1,0.6377817189418917,high,treatment,1
155,1,356.84000000000003,0,0.0,0,1,0.6377778181303889,high,treatment,0
154,1,56.4,0,0.0,1,1,0.636907209143936,high,control,0
154,1,315.0,0,0.0,0,1,0.636887524773502,high,treatment,1
154,1,760.18,0,0.0,0,1,0.636853637047664,high,treatment,0
152,1,257.23,0,0.0,1,1,0.635102148824889,high,treatment,1
152,1,364.8,0,0.0,1,1,0.635093943377009,high,control,1
149,1,328.2,0,0.0,1,1,0.6324050539644962,high,control,0
148,1,282.88,0,0.0,0,1,0.63150945142673,high,control,0
148,1,297.94,0,0.0,0,1,0.6315082979054253,high,control,0
147,1,112.41,0,0.0,0,1,0.6306225368709545,high,control,1
146,1,54.52,0,0.0,0,1,0.6297260989413426,high,control,1
146,1,78.25999999999999,0,0.0,0,1,0.6297242769340679,high,control,1
146,1,91.8,0,0.0,0,1,0.6297232377589301,high,control,0
146,1,119.35,0,0.0,0,1,0.6297211233331343,high,control,1
202,2,537.6899999999999,25,25.0,0,1,0.6294679190074468,high,treatment,0
145,1,129.45000000000002,0,0.0,1,1,0.6288185620289108,high,control,1
145,1,394.44,0,0.0,1,1,0.6287982037938403,high,treatment,1
143,1,239.49,0,0.0,1,1,0.6270038288813166,high,treatment,0
142,1,2050.08,0,0.0,0,1,0.6259598319080586,high,treatment,0
201,2,186.39,30,30.0,1,1,0.6258037688731769,high,control,0
141,1,112.75,0,0.0,1,1,0.6252037743433617,high,control,1
141,1,136.04,0,0.0,1,1,0.6252019780351202,high,control,1
140,1,122.91,0,0.0,0,1,0.6242967667249556,high,control,1
140,1,185.05,0,0.0,1,1,0.6242919693625392,high,treatment,0
140,1,350.75,0,0.0,1,1,0.6242791767915403,high,control,1
140,1,903.67,0,0.0,0,1,0.6242364883409005,high,control,1
139,1,116.01,0,0.0,1,1,0.6233902046823248,high,control,1
139,1,224.73,0,0.0,1,1,0.6233818031770593,high,control,1
139,1,228.42,0,0.0,0,1,0.6233815180253304,high,control,1
139,1,238.1,0,0.0,0,1,0.6233807699846167,high,treatment,1
138,1,1143.6,0,0.0,1,1,0.6224027571742234,high,control,1
136,1,175.27,0,0.0,1,1,0.6206591559919258,high,treatment,0
136,1,229.59,0,0.0,1,1,0.6206549464229698,high,control,0
136,1,232.48,0,0.0,1,1,0.6206547224597533,high,treatment,1
136,1,314.45,0,0.0,1,1,0.6206483700975631,high,control,1
134,1,383.95,0,0.0,1,1,0.6188210538002159,high,control,0
210,2,426.79,58,58.0,1,1,0.6182596370747557,high,treatment,1
133,1,454.24,0,0.0,1,1,0.6179033670855445,high,treatment,1
132,1,225.15,0,0.0,1,1,0.6170081248941925,high,treatment,1
127,1,160.54000000000002,0,0.0,1,1,0.6124356673015217,high,control,1
126,1,122.4,0,0.0,1,1,0.6115207372367565,high,treatment,0
126,1,305.28,0,0.0,1,1,0.6115064370300435,high,control,1
126,1,524.52,0,0.0,1,1,0.6114892934189814,high,control,0
191,2,762.13,41,41.0,0,1,0.6104416722165404,high,treatment,0
122,1,383.45,0,0.0,1,1,0.6078207571530069,high,treatment,1
122,1,810.56,0,0.0,0,1,0.6077872451327287,high,control,1
119,1,227.65,0,0.0,0,1,0.6050652506268107,high,control,1
119,1,534.24,0,0.0,1,1,0.6050411357911488,high,treatment,0
118,1,306.72,0,0.0,1,1,0.6041349409403446,high,treatment,1
117,1,59.9,0,0.0,1,1,0.6032295508443013,high,treatment,1
115,1,354.8,0,0.0,1,1,0.6013544342192554,high,control,0
111,1,261.97,0,0.0,0,1,0.5976493486899315,medium,control,1
111,1,334.54,0,0.0,1,1,0.5976436048351356,medium,control,1
110,1,519.68,0,0.0,1,1,0.5966990634762117,medium,control,1
107,1,99.84,0,0.0,0,1,0.593938581537496,medium,control,1
106,1,1069.47,0,0.0,1,1,0.592928943450981,medium,control,0
104,1,396.86,0,0.0,0,1,0.5911151220339759,medium,treatment,1
104,1,1223.24,0,0.0,0,1,0.5910493777750009,medium,control,1
205,3,223.65,18,9.0,0,1,0.5906424180735131,medium,control,1
103,1,127.59,0,0.0,0,1,0.5902019403784325,medium,control,0
101,1,152.34,0,0.0,0,1,0.5883288112057559,medium,treatment,1
101,1,903.01,0,0.0,0,1,0.5882689668379185,medium,control,1
100,1,339.6,0,0.0,1,1,0.5873773311357752,medium,control,0
100,1,860.12,0,0.0,1,1,0.5873358062597812,medium,treatment,0
190,2,787.15,81,81.0,1,1,0.5865855119174196,medium,control,0
99,1,159.56,0,0.0,0,1,0.5864545187473281,medium,control,1
98,1,188.89,0,0.0,1,1,0.585514374324069,medium,control,1
96,1,207.50000000000003,0,0.0,1,1,0.5836354254302174,medium,control,1
94,1,582.73,0,0.0,1,1,0.5817254821131221,medium,control,1
92,1,9.2,0,0.0,0,1,0.5798891651328276,medium,treatment,0
92,1,84.72,0,0.0,0,1,0.5798831094115562,medium,treatment,1
92,1,139.35,0,0.0,1,1,0.5798787287814559,medium,treatment,0
92,1,324.92,0,0.0,1,1,0.5798638483373528,medium,control,0
