CustomerID,Recency,Frequency,Monetary,customer_tenure,avg_purchase_interval,actual_churn,predicted_churn,churn_probability,risk_segment,group,simulated_churn
16823,127,1,358.38,0,0.0,1,1,0.6068967398053163,high,control,1
18220,126,1,305.28,0,0.0,1,1,0.606118435138927,high,control,1
14271,125,1,112.32,0,0.0,1,1,0.6054469203114876,high,control,1
14240,125,1,226.85,0,0.0,0,1,0.6053590306106754,high,control,1
15143,125,1,259.45,0,0.0,1,1,0.6053340123014717,high,treatment,1
14022,125,1,440.0,0,0.0,1,1,0.6051954423196265,high,control,1
17624,118,1,400.3,0,0.0,0,1,0.5994720310538685,medium,treatment,0
13723,117,1,199.85,0,0.0,1,1,0.5988024656226867,medium,control,0
15757,117,1,261.36,0,0.0,0,1,0.5987549959312264,medium,treatment,1
13493,175,2,618.63,11,11.0,1,1,0.5985021922985925,medium,control,1
13561,115,1,141.86,0,0.0,1,1,0.5971972800101778,medium,control,0
13642,115,1,354.8,0,0.0,1,1,0.5970327228843105,medium,treatment,1
18120,114,1,111.15,0,0.0,1,1,0.5963952294722212,medium,treatment,1
15865,113,1,313.93,0,0.0,0,1,0.5954119925047884,medium,treatment,1
13055,113,1,344.86,0,0.0,0,1,0.595388057418937,medium,control,1
16229,112,1,358.2,0,0.0,0,1,0.5945507396631485,medium,treatment,0
16006,111,1,101.4,0,0.0,1,1,0.5939221784156063,medium,control,1
17764,111,1,261.97,0,0.0,0,1,0.5937977714718511,medium,control,0
15489,111,1,348.26,0,0.0,0,1,0.5937309104526368,medium,treatment,0
14421,111,1,455.18,0,0.0,0,1,0.5936480596467482,medium,treatment,1
14277,112,1,1637.43,0,0.0,0,1,0.5935597648808629,medium,control,1
12976,111,1,738.6,0,0.0,1,1,0.5934284156925486,medium,control,1
15826,110,1,720.0,0,0.0,0,1,0.5926145882080184,medium,treatment,0
12871,107,1,132.0,0,0.0,0,1,0.5905835082755021,medium,treatment,1
14888,107,1,369.2,0,0.0,1,1,0.5903992565100968,medium,treatment,1
13258,105,1,224.62,0,0.0,0,1,0.5888508831737993,medium,control,0
14859,104,1,296.86,0,0.0,0,1,0.5879635614900068,medium,control,1
13572,105,1,1384.25,0,0.0,1,1,0.5879487144473259,medium,control,1
17455,103,1,131.7,0,0.0,1,1,0.5872605250585278,medium,control,1
13243,103,1,600.07,0,0.0,1,1,0.5868957936233222,medium,control,1
14647,101,1,243.22,0,0.0,1,1,0.5855089723167357,medium,control,0
15424,154,2,383.34,0,0.0,1,1,0.5853160859581833,medium,treatment,1
13546,100,1,188.16,0,0.0,0,1,0.5847188268258652,medium,control,1
14522,98,1,278.63,0,0.0,0,1,0.5829805869257968,medium,control,1
16624,97,1,426.43,0,0.0,0,1,0.5820305410222374,medium,control,0
16323,96,1,207.50000000000003,0,0.0,1,1,0.5813666287022207,medium,treatment,1
17830,161,2,287.65000000000003,27,27.0,1,1,0.5812552329733798,medium,control,1
16369,96,1,354.45,0,0.0,0,1,0.5812517364938424,medium,control,0
12876,96,1,726.43,0,0.0,0,1,0.5809608662078888,medium,treatment,0
12426,94,1,582.73,0,0.0,1,1,0.5794015425348396,medium,control,0
16483,92,1,139.35,0,0.0,1,1,0.5780754500639105,medium,control,1
12787,92,1,158.1,0,0.0,0,1,0.5780607593464739,medium,control,1
13917,91,1,65.38,0,0.0,0,1,0.5772961881381646,medium,control,1
14597,91,1,165.1,0,0.0,0,1,0.5772180166745747,medium,control,1
16117,89,1,232.21,0,0.0,1,1,0.5754895079689907,medium,treatment,0
16239,89,1,347.9,0,0.0,0,1,0.5753987145838917,medium,treatment,1
15405,89,1,349.1,0,0.0,1,1,0.5753977727985347,medium,treatment,0
16692,156,2,1276.0,32,32.0,1,1,0.574441339234807,medium,control,0
