CustomerID,Recency,Frequency,Monetary,customer_tenure,avg_purchase_interval,actual_churn,predicted_churn,churn_probability,risk_segment
14934,182,1,828.84,0,0.0,0,1,0.650564750865878,high
17995,181,1,76.1,0,0.0,1,1,0.6503342659937286,high
14483,181,1,137.1,0,0.0,1,1,0.6502897052213933,high
12817,181,1,166.04000000000002,0,0.0,1,1,0.6502685635041647,high
13557,180,1,240.68,0,0.0,0,1,0.6494331240039238,high
14915,177,1,142.28,0,0.0,0,1,0.6471577823877219,high
17639,176,1,108.5,0,0.0,1,1,0.6463985633485761,high
14297,174,1,232.6,0,0.0,0,1,0.6447369024084605,high
12386,237,2,401.9,29,29.0,1,1,0.642294366067391,high
14962,170,1,126.7,0,0.0,1,1,0.6416647087232382,high
13716,169,1,138.28,0,0.0,1,1,0.6408666929029128,high
15047,169,1,343.62,0,0.0,1,1,0.6407148628815571,high
14193,169,1,422.54,0,0.0,0,1,0.6406565013087684,high
15649,236,2,816.0,31,31.0,1,1,0.6404999090595406,high
16297,168,1,301.9,0,0.0,1,1,0.6399553703456454,high
16383,168,1,309.46,0,0.0,0,1,0.6399497747069284,high
14840,167,1,62.85,0,0.0,1,1,0.6393413540670635,high
18189,167,1,633.1,0,0.0,0,1,0.6389188551947517,high
15485,236,2,1278.63,37,37.0,0,1,0.6380542852323804,high
16096,164,1,320.62,0,0.0,1,1,0.6367725301866515,high
17763,163,1,15.0,0,0.0,1,1,0.6362056674042897,high
14762,163,1,300.52,0,0.0,1,1,0.635993360266913,high
14632,162,1,114.56,0,0.0,1,1,0.6353369258980175,high
13196,162,1,512.13,0,0.0,0,1,0.6350409850776731,high
17102,161,1,25.5,0,0.0,1,1,0.6346078120839501,high
18191,161,1,207.8,0,0.0,1,1,0.6344720101567053,high
16620,160,1,95.76,0,0.0,1,1,0.6337592982055296,high
13512,160,1,251.21,0,0.0,1,1,0.6336433854987314,high
18010,156,1,174.8,0,0.0,1,1,0.6305081645983341,high
14851,156,1,206.13,0,0.0,0,1,0.6304847178819912,high
12792,156,1,400.54,0,0.0,1,1,0.6303392117433163,high
14441,155,1,356.84000000000003,0,0.0,0,1,0.6295719500667591,high
12410,208,2,693.33,0,0.0,1,1,0.6292394363849846,high
16386,153,1,61.10000000000001,0,0.0,0,1,0.6281917956122179,high
17212,153,1,226.85,0,0.0,1,1,0.6280674258600477,high
12735,215,2,779.5699999999999,21,21.0,1,1,0.6273308836815139,high
13781,150,1,127.84,0,0.0,1,1,0.6257337869237609,high
18095,212,2,580.05,20,20.0,1,1,0.6254271810335389,high
15244,148,1,297.94,0,0.0,0,1,0.6239968298584979,high
16105,148,1,336.96,0,0.0,1,1,0.62396742031564,high
15442,148,1,594.0,0,0.0,1,1,0.6237736653230257,high
17334,202,2,307.02000000000004,6,6.0,1,1,0.6225736278039302,high
17928,146,1,78.25999999999999,0,0.0,0,1,0.6225509437709988,high
17883,146,1,119.35,0,0.0,0,1,0.6225199269863295,high
16405,202,2,167.25,7,7.0,1,1,0.6223219601786103,high
14912,146,1,482.79,0,0.0,0,1,0.6222455406641962,high
13548,143,1,281.01,0,0.0,0,1,0.6199752639871255,high
12596,142,1,269.95,0,0.0,0,1,0.6191747632780633,high
12982,142,1,390.54,0,0.0,1,1,0.6190834170378644,high
18080,142,1,841.4999999999999,0,0.0,0,1,0.6187417427546552,high
17972,141,1,136.04,0,0.0,1,1,0.6184667389419791,high
13544,140,1,122.91,0,0.0,0,1,0.6176665905479951,high
14482,139,1,238.1,0,0.0,0,1,0.6167683771013557,high
17367,138,1,168.4,0,0.0,1,1,0.6160098642328187,high
14105,139,1,1266.23,0,0.0,1,1,0.6159874347761609,high
14723,258,3,471.0,13,6.5,0,1,0.6158283468633372,high
12769,138,1,1143.6,0,0.0,1,1,0.6152685893215454,high
17582,136,1,175.27,0,0.0,1,1,0.6143798336946337,high
18213,136,1,232.48,0,0.0,1,1,0.6143362927211373,high
16617,135,1,151.85,0,0.0,1,1,0.6135843068271443,high
17223,210,2,426.79,58,58.0,1,1,0.6102877372985588,high
14715,198,2,247.45,32,32.0,0,1,0.6100288946450682,high
16823,127,1,358.38,0,0.0,1,1,0.6068967398053163,high
18220,126,1,305.28,0,0.0,1,1,0.606118435138927,high
14271,125,1,112.32,0,0.0,1,1,0.6054469203114876,high
14240,125,1,226.85,0,0.0,0,1,0.6053590306106754,high
15143,125,1,259.45,0,0.0,1,1,0.6053340123014717,high
14022,125,1,440.0,0,0.0,1,1,0.6051954423196265,high
17624,118,1,400.3,0,0.0,0,1,0.5994720310538685,medium
13723,117,1,199.85,0,0.0,1,1,0.5988024656226867,medium
15757,117,1,261.36,0,0.0,0,1,0.5987549959312264,medium
13493,175,2,618.63,11,11.0,1,1,0.5985021922985925,medium
13561,115,1,141.86,0,0.0,1,1,0.5971972800101778,medium
13642,115,1,354.8,0,0.0,1,1,0.5970327228843105,medium
18120,114,1,111.15,0,0.0,1,1,0.5963952294722212,medium
15865,113,1,313.93,0,0.0,0,1,0.5954119925047884,medium
13055,113,1,344.86,0,0.0,0,1,0.595388057418937,medium
16229,112,1,358.2,0,0.0,0,1,0.5945507396631485,medium
16006,111,1,101.4,0,0.0,1,1,0.5939221784156063,medium
17764,111,1,261.97,0,0.0,0,1,0.5937977714718511,medium
15489,111,1,348.26,0,0.0,0,1,0.5937309104526368,medium
14421,111,1,455.18,0,0.0,0,1,0.5936480596467482,medium
14277,112,1,1637.43,0,0.0,0,1,0.5935597648808629,medium
12976,111,1,738.6,0,0.0,1,1,0.5934284156925486,medium
15826,110,1,720.0,0,0.0,0,1,0.5926145882080184,medium
12871,107,1,132.0,0,0.0,0,1,0.5905835082755021,medium
14888,107,1,369.2,0,0.0,1,1,0.5903992565100968,medium
13258,105,1,224.62,0,0.0,0,1,0.5888508831737993,medium
14859,104,1,296.86,0,0.0,0,1,0.5879635614900068,medium
13572,105,1,1384.25,0,0.0,1,1,0.5879487144473259,medium
17455,103,1,131.7,0,0.0,1,1,0.5872605250585278,medium
13243,103,1,600.07,0,0.0,1,1,0.5868957936233222,medium
14647,101,1,243.22,0,0.0,1,1,0.5855089723167357,medium
15424,154,2,383.34,0,0.0,1,1,0.5853160859581833,medium
13546,100,1,188.16,0,0.0,0,1,0.5847188268258652,medium
14522,98,1,278.63,0,0.0,0,1,0.5829805869257968,medium
16624,97,1,426.43,0,0.0,0,1,0.5820305410222374,medium
16323,96,1,207.50000000000003,0,0.0,1,1,0.5813666287022207,medium
17830,161,2,287.65000000000003,27,27.0,1,1,0.5812552329733798,medium
16369,96,1,354.45,0,0.0,0,1,0.5812517364938424,medium
12876,96,1,726.43,0,0.0,0,1,0.5809608662078888,medium
12426,94,1,582.73,0,0.0,1,1,0.5794015425348396,medium
16483,92,1,139.35,0,0.0,1,1,0.5780754500639105,medium
12787,92,1,158.1,0,0.0,0,1,0.5780607593464739,medium
13917,91,1,65.38,0,0.0,0,1,0.5772961881381646,medium
14597,91,1,165.1,0,0.0,0,1,0.5772180166745747,medium
16117,89,1,232.21,0,0.0,1,1,0.5754895079689907,medium
16239,89,1,347.9,0,0.0,0,1,0.5753987145838917,medium
15405,89,1,349.1,0,0.0,1,1,0.5753977727985347,medium
16692,156,2,1276.0,32,32.0,1,1,0.574441339234807,medium
13682,87,1,59.5,0,0.0,1,1,0.5739475442887266,medium
17507,161,2,605.58,47,47.0,1,1,0.5735889894701471,medium
16611,86,1,129.49,0,0.0,1,1,0.5730531476993829,medium
14375,85,1,257.68,0,0.0,1,1,0.5721125065613859,medium
15238,84,1,300.14,0,0.0,0,1,0.5712387958553953,medium
17360,84,1,330.95,0,0.0,0,1,0.5712145549795923,medium
12694,83,1,439.5,0,0.0,0,1,0.5702883616323913,medium
13510,83,1,585.32,0,0.0,0,1,0.5701735665247357,medium
16581,82,1,105.84,0,0.0,1,1,0.5697099386426265,medium
13589,79,1,147.0,0,0.0,0,1,0.5671518903717873,medium
13936,79,1,376.58,0,0.0,1,1,0.5669708352483339,medium
13761,79,1,491.71,0,0.0,0,1,0.566880032813758,medium
17109,132,2,464.59,0,0.0,0,1,0.5668168069150931,medium
17101,78,1,230.58,0,0.0,0,1,0.5662432866764537,medium
17155,77,1,143.3,0,0.0,0,1,0.5654691045090313,medium
14285,76,1,5.9,0,0.0,0,1,0.5647341790643411,medium
15219,76,1,305.75,0,0.0,1,1,0.5644973962880767,medium
16279,76,1,359.08000000000004,0,0.0,0,1,0.5644552800618582,medium
15585,76,1,455.3,0,0.0,1,1,0.5643792900234462,medium
13819,201,3,1140.35,18,9.0,1,1,0.5636484839391044,medium
17816,169,2,21.31,96,96.0,0,1,0.5625127254922629,medium
13618,73,1,177.34,0,0.0,1,1,0.5620662725372564,medium
15909,73,1,191.94,0,0.0,1,1,0.5620547281627049,medium
13362,145,2,1581.53,41,41.0,0,1,0.5615820634331047,medium
14960,71,1,88.3,0,0.0,1,1,0.5604465754033053,medium
12930,71,1,221.56,0,0.0,0,1,0.5603411179456111,medium
17709,69,1,137.45,0,0.0,1,1,0.5587161450694014,medium
16287,69,1,142.5,0,0.0,1,1,0.5587121454246324,medium
15130,69,1,330.11,0,0.0,1,1,0.5585635512465881,medium
13300,69,1,371.89,0,0.0,1,1,0.5585304584857993,medium
15850,68,1,118.88,0,0.0,0,1,0.5578845769735968,medium
12548,66,1,95.2,0,0.0,1,1,0.556209798376225,medium
17768,66,1,411.33,0,0.0,0,1,0.5559591140510936,medium
13884,177,3,196.25,5,2.5,0,1,0.5557185492694936,medium
17110,65,1,163.29999999999998,0,0.0,1,1,0.5553085153447846,medium
16824,64,1,222.9,0,0.0,0,1,0.5544136136616278,medium
17408,63,1,32.65,0,0.0,1,1,0.5537167019546964,medium
17891,62,1,203.86,0,0.0,1,1,0.5527325430705594,medium
13745,62,1,300.04,0,0.0,1,1,0.5526561604507663,medium
16217,135,2,304.25,46,46.0,1,1,0.5522513266590768,medium
14256,160,2,969.06,104,104.0,1,1,0.5511397034176343,medium
17899,59,1,155.8,0,0.0,1,1,0.5502241890098016,medium
15007,59,1,156.91,0,0.0,1,1,0.5502233065819637,medium
16861,58,1,70.80000000000001,0,0.0,0,1,0.5494423523013914,medium
16250,161,2,389.44,112,112.0,1,1,0.5494407266608973,medium
17464,58,1,289.96000000000004,0,0.0,1,1,0.5492680635899286,medium
17046,57,1,642.02,0,0.0,1,1,0.5481382102910286,medium
13649,156,2,346.6,109,109.0,1,1,0.5463539269491697,medium
13583,55,1,781.03,0,0.0,1,1,0.5463269977168361,medium
15901,54,1,110.49,0,0.0,0,1,0.5460102774134011,medium
12635,54,1,683.64,0,0.0,0,1,0.5455538495237522,medium
14552,51,1,165.07,0,0.0,1,1,0.5434135542048979,medium
13678,51,1,232.6,0,0.0,1,1,0.5433597303636094,medium
18048,103,2,172.29000000000002,0,0.0,1,1,0.5424706633901292,medium
15051,50,1,377.74,0,0.0,0,1,0.5423923940023072,medium
13692,113,2,871.58,22,22.0,0,1,0.542131590153164,medium
16989,50,1,857.7,0,0.0,0,1,0.5420096921715909,medium
14731,105,2,251.02,6,6.0,0,1,0.541847956153129,medium
15895,49,1,179.17,0,0.0,1,1,0.5416988582860792,medium
13667,49,1,305.02,0,0.0,1,1,0.5415984915585539,medium
14400,49,1,574.7,0,0.0,1,1,0.5413834075029427,medium
15795,49,1,610.01,0,0.0,1,1,0.5413552447678786,medium
15018,152,2,291.34000000000003,114,114.0,0,1,0.5411071723523397,medium
15839,48,1,299.18,0,0.0,0,1,0.5407510249041263,medium
12997,136,2,608.47,80,80.0,0,1,0.5400514137420661,medium
17948,47,1,358.56000000000006,0,0.0,1,1,0.5398512785726529,medium
15004,47,1,1246.32,0,0.0,1,1,0.5391427826403357,medium
18078,117,2,336.13,41,41.0,1,1,0.5387959280512298,medium
12833,45,1,417.38,0,0.0,1,1,0.538098869910797,medium
16762,44,1,314.15000000000003,0,0.0,0,1,0.5373282385599926,medium
17345,96,2,128.33,0,0.0,0,1,0.5365377051633039,medium
13026,120,2,243.72000000000003,54,54.0,0,1,0.5365173498723491,medium
14259,41,1,120.0,0,0.0,1,1,0.5349229544608763,medium
17660,41,1,196.0,0,0.0,1,1,0.5348622173958363,medium
18262,40,1,149.48,0,0.0,1,1,0.5340455302017788,medium
17886,110,2,396.26,38,38.0,0,1,0.5339079640527853,medium
16639,106,2,471.15,29,29.0,0,1,0.5338361185417009,medium
15813,107,2,1303.91,31,31.0,1,1,0.5332679146678942,medium
15237,103,2,1093.65,23,23.0,0,1,0.5330457473351883,medium
17724,38,1,373.1,0,0.0,0,1,0.5321583685513416,medium
17374,118,2,495.77,62,62.0,1,1,0.5315823131092444,medium
17693,37,1,200.47,0,0.0,1,1,0.5314419713203452,medium
13814,37,1,617.54,0,0.0,0,1,0.531108340021804,medium
15433,113,2,533.3,53,53.0,1,1,0.5306856866522996,medium
15746,34,1,196.88,0,0.0,1,1,0.5288803857514106,medium
12453,34,1,707.09,0,0.0,1,1,0.5284719926073806,medium
14143,33,1,115.8,0,0.0,1,1,0.528090129962047,medium
15120,33,1,358.82,0,0.0,1,1,0.5278955764840613,medium
13479,100,2,300.95,33,33.0,1,1,0.527329787657527,medium
12670,99,2,1026.39,32,32.0,0,1,0.526272274598423,medium
17700,113,2,1125.57,67,67.0,0,1,0.5249084277702495,medium
13023,29,1,336.4,0,0.0,0,1,0.5244911909653589,medium
15342,29,1,406.09,0,0.0,1,1,0.5244353580920127,medium
15852,86,2,160.71,10,10.0,1,1,0.5241789327070818,medium
14682,87,2,52.0,13,13.0,1,1,0.5239847176652319,medium
17514,28,1,208.65,0,0.0,1,1,0.5237375987488668,medium
12917,28,1,594.0,0,0.0,1,1,0.5234288192280432,medium
16102,28,1,839.76,0,0.0,0,1,0.5232318832859798,medium
18099,27,1,168.31,0,0.0,1,1,0.5229138488304801,medium
13650,107,2,745.5200000000001,60,60.0,0,1,0.522730734283014,medium
18218,111,2,662.08,70,70.0,1,1,0.5224304201788903,medium
14720,26,1,155.8,0,0.0,0,1,0.5220676680260802,medium
12378,29,1,4008.62,0,0.0,1,1,0.5215483534899902,medium
17331,23,1,175.2,0,0.0,1,1,0.5194827350067827,medium
15036,77,2,245.69,2,2.0,0,1,0.519438038485182,medium
12885,23,1,645.35,0,0.0,0,1,0.5191057278268085,medium
16230,89,2,542.03,30,30.0,1,1,0.5188570369022983,medium
16053,22,1,1124.19,0,0.0,0,1,0.5178649353709684,medium
12384,21,1,292.69,0,0.0,0,1,0.5176749958615549,medium
17248,20,1,318.65,0,0.0,1,1,0.5167972491992718,medium
17122,19,1,138.32,0,0.0,1,1,0.5160848971579061,medium
15700,72,2,696.68,1,1.0,1,1,0.5151712542978851,medium
13637,87,2,684.85,39,39.0,0,1,0.5136122990744301,medium
16836,16,1,91.32,0,0.0,0,1,0.5135510454485421,medium
17759,69,2,167.15,0,0.0,0,1,0.5134040982907209,medium
15653,15,1,48.0,0,0.0,0,1,0.5127284605101233,medium
13741,83,2,363.13,33,33.0,0,1,0.5127193399221545,medium
16902,16,1,1706.88,0,0.0,1,1,0.5122544815592712,medium
17854,85,2,311.26,41,41.0,1,1,0.5114378633361683,medium
12962,13,1,170.54,0,0.0,1,1,0.5109151806437643,medium
12729,13,1,453.01,0,0.0,1,1,0.5106884396942517,medium
14817,100,2,1110.34,76,76.0,1,1,0.5103668090319297,medium
12418,12,1,668.58,0,0.0,1,1,0.5096578031524786,medium
15786,14,1,3160.84,0,0.0,0,1,0.5093723015160466,medium
18136,111,2,600.85,107,107.0,0,1,0.5084349318837318,medium
16536,10,1,548.97,0,0.0,1,1,0.5080384822672913,medium
15701,10,1,857.0,0,0.0,0,1,0.5077911706332576,medium
16201,9,1,303.8,0,0.0,0,1,0.5073775881444308,medium
16992,99,2,671.15,84,84.0,0,1,0.5068228664286529,medium
15907,76,2,529.52,33,33.0,1,1,0.5065824772842313,medium
14523,8,1,241.09,0,0.0,1,1,0.5065701635995628,medium
16869,65,2,387.68,9,9.0,0,1,0.5063783494871403,medium
16723,7,1,424.15,0,0.0,0,1,0.5055653564271904,medium
16340,7,1,549.07,0,0.0,1,1,0.505465047517807,medium
15663,6,1,138.14,0,0.0,1,1,0.5049371723922785,medium
16023,92,2,500.69,74,74.0,0,1,0.5047541478289996,medium
17147,106,2,973.11,105,105.0,0,1,0.5046068723475978,medium
14055,6,1,725.6400000000001,0,0.0,1,1,0.5044654029360836,medium
17526,190,3,872.8,74,37.0,1,1,0.5039952547755545,medium
17451,5,1,346.01,0,0.0,0,1,0.5039123730159257,medium
16496,107,2,1185.04,109,109.0,1,1,0.5037747929062585,medium
16838,97,2,588.85,90,90.0,1,1,0.5028936392320467,medium
13310,106,2,817.65,117,117.0,0,1,0.5001721983084234,medium
16647,69,2,214.06,35,35.0,1,1,0.5000706541012627,medium
17777,0,1,194.7,0,0.0,0,0,0.4997442515823006,low
15449,85,2,647.7,76,76.0,0,0,0.49787069872613926,low
14320,106,2,477.79,126,126.0,1,0,0.49702543040955205,low
12710,61,2,790.36,39,39.0,0,0,0.49122530926811875,low
15467,45,2,402.56,7,7.0,0,0,0.48996917049276634,low
17361,86,2,263.92,105,105.0,0,0,0.48801997126704877,low
17704,68,2,885.19,71,71.0,1,0,0.48499928598326536,low
12743,34,2,546.43,0,0.0,1,0,0.4830811687432482,low
16744,45,2,241.69,27,27.0,0,0,0.4825047422351852,low
17075,153,3,696.07,64,32.0,0,0,0.48146932984375057,low
14276,80,2,720.4,109,109.0,0,0,0.4809927076684396,low
14891,48,2,554.38,39,39.0,1,0,0.48027090740064177,low
12990,85,2,263.9,124,124.0,0,0,0.4799510579325897,low
15563,100,2,735.62,158,158.0,0,0,0.47952306603353073,low
13827,33,2,300.76,9,9.0,0,0,0.4790066677943551,low
16571,76,2,896.79,105,105.0,0,0,0.47894246236861077,low
12370,174,3,2806.41,85,42.5,0,0,0.47875398771584343,low
17856,133,3,1142.63,48,24.0,1,0,0.47846462910422244,low
16593,89,2,255.5,138,138.0,0,0,0.4780732994324421,low
13963,208,4,664.54,59,19.666666666666668,1,0,0.4773053056199747,low
17267,27,2,317.62,0,0.0,1,0,0.4772685388249711,low
12728,157,3,617.31,74,37.0,0,0,0.4759070682795271,low
12759,71,2,1082.52,104,104.0,0,0,0.4748922338328494,low
17351,69,2,427.3,104,104.0,0,0,0.4737056874310227,low
16037,169,3,855.02,88,44.0,1,0,0.4733237135537249,low
12933,71,2,357.49,112,112.0,0,0,0.47244154668852434,low
14024,21,2,327.7,2,2.0,1,0,0.47136851874232966,low
17265,38,2,562.9,41,41.0,1,0,0.47094720597972856,low
17781,59,2,188.02,93,93.0,1,0,0.46951168962316153,low
15808,206,4,3734.97,63,21.0,1,0,0.46881916581527805,low
16226,103,3,255.12,32,16.0,1,0,0.4679775844105814,low
17483,34,2,274.74,48,48.0,0,0,0.4651110800293671,low
18263,55,2,811.4,96,96.0,0,0,0.4644615350605142,low
17554,22,2,1249.89,25,25.0,0,0,0.4627841338242908,low
14223,57,2,656.59,106,106.0,0,0,0.4625124890433853,low
14481,64,2,636.51,122,122.0,1,0,0.46245500692830654,low
16969,34,2,478.96,57,57.0,0,0,0.4615466284823315,low
13791,27,2,1516.0,40,40.0,1,0,0.4611699670651901,low
15146,64,2,1327.16,126,126.0,1,0,0.46039282541396587,low
13373,58,2,2055.58,117,117.0,0,0,0.4580952951155414,low
12449,29,2,1636.88,57,57.0,0,0,0.45636222978344865,low
12668,159,3,2924.4700000000003,96,48.0,0,0,0.4559177663884454,low
16488,14,2,354.57,33,33.0,0,0,0.45366421323528894,low
17550,97,3,267.16,45,22.5,1,0,0.45114503228592207,low
17631,37,2,416.5,95,95.0,1,0,0.44982508558737416,low
13928,6,2,225.45,26,26.0,0,0,0.44960254777697056,low
17105,59,2,665.78,147,147.0,1,0,0.44875230230706226,low
16014,52,2,529.9300000000001,138,138.0,0,0,0.44630282062042914,low
16805,73,2,460.59,186,186.0,1,0,0.44613862773658963,low
13507,7,2,1636.47,38,38.0,0,0,0.4448216024978003,low
17580,152,3,215.72,105,52.5,1,0,0.44404737435939184,low
13656,64,2,379.65,172,172.0,1,0,0.44383003135749827,low
18064,33,2,814.0,102,102.0,1,0,0.44348734967486403,low
15334,56,3,351.67,16,8.0,1,0,0.44229898789116034,low
16128,43,2,694.7,138,138.0,0,0,0.4385533006517613,low
16979,47,2,555.65,149,149.0,0,0,0.4379267685577937,low
12473,14,2,1186.25,77,77.0,0,0,0.4364891676764869,low
13856,68,3,388.5,34,17.0,1,0,0.43633256651481245,low
12348,148,3,1487.24,109,54.5,0,0,0.4360837561884766,low
16637,23,2,530.55,102,102.0,0,0,0.4352585445204555,low
14548,50,2,652.8,167,167.0,1,0,0.43365476195163005,low
15985,23,2,1142.42,113,113.0,1,0,0.43067147788125143,low
15605,152,3,690.1800000000001,121,60.5,0,0,0.4293979943423894,low
13883,118,4,1742.78,34,11.333333333333334,0,0,0.4267972203883308,low
18151,34,2,653.35,155,155.0,1,0,0.42467116179366804,low
14336,98,3,1114.39,77,38.5,0,0,0.42277335677130407,low
16245,21,2,769.7,135,135.0,0,0,0.4211106426221347,low
12510,42,2,982.57,182,182.0,1,0,0.42109817916953274,low
17092,26,2,633.07,151,151.0,0,0,0.4194732467927496,low
14759,12,2,870.85,119,119.0,1,0,0.4194312749434211,low
13655,14,2,932.97,127,127.0,1,0,0.4180937717784982,low
17373,34,2,287.3,178,178.0,0,0,0.4164392193598717,low
17029,10,2,716.0,126,126.0,1,0,0.4152961012981623,low
17259,48,2,603.37,220,220.0,1,0,0.4123609789934543,low
15587,42,2,456.84,209,209.0,0,0,0.4115370462109878,low
12915,48,2,363.65,223,223.0,1,0,0.41144299341405405,low
12875,43,2,343.2300000000001,219,219.0,1,0,0.40877855961471965,low
