CustomerID,Recency,Frequency,Monetary,customer_tenure,avg_purchase_interval,actual_churn,predicted_churn,churn_probability,risk_segment
17550,97,3,267.16,45,22.5,1,1,0.78,very_high
12875,43,2,343.2300000000001,219,219.0,1,1,0.77,very_high
13151,195,1,1257.87,0,0.0,1,1,0.77,very_high
16861,58,1,70.80000000000001,0,0.0,0,1,0.77,very_high
13258,105,1,224.62,0,0.0,0,1,0.76,very_high
12453,34,1,707.09,0,0.0,1,1,0.76,very_high
15786,14,1,3160.84,0,0.0,0,1,0.76,very_high
13963,208,4,664.54,59,19.666666666666668,1,1,0.75,very_high
16836,16,1,91.32,0,0.0,0,1,0.75,very_high
15012,273,1,191.06,0,0.0,0,1,0.75,very_high
14720,26,1,155.8,0,0.0,0,1,0.75,very_high
17360,84,1,330.95,0,0.0,0,1,0.75,very_high
15226,210,1,154.41,0,0.0,1,1,0.75,very_high
17109,132,2,464.59,0,0.0,0,1,0.74,very_high
17464,58,1,289.96000000000004,0,0.0,1,1,0.74,very_high
16096,164,1,320.62,0,0.0,1,1,0.74,very_high
13682,87,1,59.5,0,0.0,1,1,0.74,very_high
15397,189,1,94.0,0,0.0,1,1,0.74,very_high
17777,0,1,194.7,0,0.0,0,1,0.73,very_high
12418,12,1,668.58,0,0.0,1,1,0.73,very_high
13723,117,1,199.85,0,0.0,1,1,0.73,very_high
15405,89,1,349.1,0,0.0,1,1,0.73,very_high
16239,89,1,347.9,0,0.0,0,1,0.73,very_high
12982,142,1,390.54,0,0.0,1,1,0.73,very_high
13023,29,1,336.4,0,0.0,0,1,0.73,very_high
17075,153,3,696.07,64,32.0,0,1,0.72,very_high
18099,27,1,168.31,0,0.0,1,1,0.72,very_high
17709,69,1,137.45,0,0.0,1,1,0.72,very_high
17507,161,2,605.58,47,47.0,1,1,0.72,very_high
12885,23,1,645.35,0,0.0,0,1,0.72,very_high
16006,111,1,101.4,0,0.0,1,1,0.72,very_high
14277,112,1,1637.43,0,0.0,0,1,0.71,very_high
12915,48,2,363.65,223,223.0,1,1,0.71,very_high
16339,184,1,109.95,0,0.0,1,1,0.71,very_high
16483,92,1,139.35,0,0.0,1,1,0.71,very_high
17768,66,1,411.33,0,0.0,0,1,0.7,high
15036,77,2,245.69,2,2.0,0,1,0.7,high
12792,156,1,400.54,0,0.0,1,1,0.7,high
12876,96,1,726.43,0,0.0,0,1,0.69,high
16279,76,1,359.08000000000004,0,0.0,0,1,0.69,high
17092,26,2,633.07,151,151.0,0,1,0.69,high
17514,28,1,208.65,0,0.0,1,1,0.69,high
18095,212,2,580.05,20,20.0,1,1,0.69,high
15266,238,1,119.3,0,0.0,1,1,0.69,high
15048,16,3,324.53,251,125.5,0,1,0.68,high
13827,33,2,300.76,9,9.0,0,1,0.68,high
14731,105,2,251.02,6,6.0,0,1,0.68,high
15321,191,1,1159.47,0,0.0,0,1,0.68,high
17122,19,1,138.32,0,0.0,1,1,0.68,high
16989,50,1,857.7,0,0.0,0,1,0.68,high
17029,10,2,716.0,126,126.0,1,1,0.68,high
13936,79,1,376.58,0,0.0,1,1,0.68,high
14653,238,1,344.81,0,0.0,0,1,0.67,high
17781,59,2,188.02,93,93.0,1,1,0.67,high
14523,8,1,241.09,0,0.0,1,1,0.67,high
15342,29,1,406.09,0,0.0,1,1,0.67,high
16624,97,1,426.43,0,0.0,0,1,0.67,high
12410,208,2,693.33,0,0.0,1,1,0.66,high
15018,152,2,291.34000000000003,114,114.0,0,1,0.66,high
16134,259,1,283.53000000000003,0,0.0,0,1,0.66,high
16245,21,2,769.7,135,135.0,0,1,0.65,high
15485,236,2,1278.63,37,37.0,0,1,0.65,high
12817,181,1,166.04000000000002,0,0.0,1,1,0.65,high
14915,177,1,142.28,0,0.0,0,1,0.65,high
17580,152,3,215.72,105,52.5,1,1,0.65,high
15130,69,1,330.11,0,0.0,1,1,0.65,high
13546,100,1,188.16,0,0.0,0,1,0.65,high
18220,126,1,305.28,0,0.0,1,1,0.64,high
12426,94,1,582.73,0,0.0,1,1,0.64,high
15303,190,1,574.02,0,0.0,1,1,0.64,high
16405,202,2,167.25,7,7.0,1,1,0.64,high
16531,27,4,684.53,233,77.66666666666667,0,1,0.64,high
17660,41,1,196.0,0,0.0,1,1,0.64,high
16754,272,1,2002.4,0,0.0,1,1,0.64,high
17988,17,5,146.0,209,52.25,0,1,0.64,high
13593,8,5,2037.08,227,56.75,1,1,0.64,high
14682,87,2,52.0,13,13.0,1,1,0.64,high
13507,7,2,1636.47,38,38.0,0,1,0.64,high
15433,113,2,533.3,53,53.0,1,1,0.64,high
16226,103,3,255.12,32,16.0,1,1,0.64,high
13744,192,1,893.16,0,0.0,0,1,0.63,high
17102,161,1,25.5,0,0.0,1,1,0.63,high
15224,258,2,322.08,4,4.0,1,1,0.63,high
13093,175,8,7832.47,97,13.857142857142858,1,1,0.63,high
14483,181,1,137.1,0,0.0,1,1,0.63,high
17928,146,1,78.25999999999999,0,0.0,0,1,0.63,high
13548,143,1,281.01,0,0.0,0,1,0.62,high
17361,86,2,263.92,105,105.0,0,1,0.62,high
13932,194,1,307.4,0,0.0,1,1,0.62,high
14632,162,1,114.56,0,0.0,1,1,0.62,high
15562,251,1,134.55,0,0.0,1,1,0.62,high
14960,71,1,88.3,0,0.0,1,1,0.62,high
13814,37,1,617.54,0,0.0,0,1,0.62,high
13791,27,2,1516.0,40,40.0,1,1,0.62,high
14482,139,1,238.1,0,0.0,0,1,0.61,high
18262,40,1,149.48,0,0.0,1,1,0.61,high
15228,29,3,2224.03,165,82.5,0,1,0.61,high
16217,135,2,304.25,46,46.0,1,1,0.61,high
17763,163,1,15.0,0,0.0,1,1,0.61,high
16078,183,1,79.2,0,0.0,1,1,0.61,high
13003,5,3,149.05,109,54.5,1,1,0.61,high
17265,38,2,562.9,41,41.0,1,1,0.61,high
13649,156,2,346.6,109,109.0,1,1,0.61,high
13362,145,2,1581.53,41,41.0,0,1,0.61,high
16617,135,1,151.85,0,0.0,1,1,0.61,high
12930,71,1,221.56,0,0.0,0,1,0.61,high
17155,77,1,143.3,0,0.0,0,1,0.61,high
17854,85,2,311.26,41,41.0,1,1,0.61,high
17537,203,1,630.7,0,0.0,0,1,0.6,medium
14891,48,2,554.38,39,39.0,1,1,0.6,medium
16425,202,1,302.7,0,0.0,1,1,0.6,medium
12976,111,1,738.6,0,0.0,1,1,0.6,medium
16369,96,1,354.45,0,0.0,0,1,0.6,medium
14597,91,1,165.1,0,0.0,0,1,0.6,medium
13583,55,1,781.03,0,0.0,1,1,0.6,medium
17101,78,1,230.58,0,0.0,0,1,0.6,medium
14411,210,1,1063.0,0,0.0,1,1,0.59,medium
15585,76,1,455.3,0,0.0,1,1,0.59,medium
12990,85,2,263.9,124,124.0,0,1,0.59,medium
18078,117,2,336.13,41,41.0,1,1,0.59,medium
12735,215,2,779.5699999999999,21,21.0,1,1,0.59,medium
16105,148,1,336.96,0,0.0,1,1,0.58,medium
12710,61,2,790.36,39,39.0,0,1,0.58,medium
13922,251,1,172.25,0,0.0,1,1,0.58,medium
13884,177,3,196.25,5,2.5,0,1,0.58,medium
16014,52,2,529.9300000000001,138,138.0,0,1,0.58,medium
15007,59,1,156.91,0,0.0,1,1,0.58,medium
17334,202,2,307.02000000000004,6,6.0,1,1,0.58,medium
13642,115,1,354.8,0,0.0,1,1,0.58,medium
17214,149,4,613.67,110,36.66666666666666,0,1,0.58,medium
15746,34,1,196.88,0,0.0,1,1,0.57,medium
18213,136,1,232.48,0,0.0,1,1,0.57,medium
17905,56,3,618.99,216,108.0,0,1,0.57,medium
17554,22,2,1249.89,25,25.0,0,1,0.57,medium
15826,110,1,720.0,0,0.0,0,1,0.57,medium
12787,92,1,158.1,0,0.0,0,1,0.56,medium
15070,272,1,106.2,0,0.0,1,1,0.56,medium
14859,104,1,296.86,0,0.0,0,1,0.56,medium
14540,209,1,195.9,0,0.0,0,1,0.56,medium
13523,99,3,2369.24,166,83.0,0,1,0.56,medium
13856,68,3,388.5,34,17.0,1,1,0.55,medium
12743,34,2,546.43,0,0.0,1,1,0.55,medium
17259,48,2,603.37,220,220.0,1,1,0.55,medium
12668,159,3,2924.4700000000003,96,48.0,0,1,0.55,medium
16287,69,1,142.5,0,0.0,1,1,0.55,medium
16496,107,2,1185.04,109,109.0,1,1,0.55,medium
16583,273,1,233.45,0,0.0,1,1,0.55,medium
15850,68,1,118.88,0,0.0,0,1,0.55,medium
15596,0,5,1406.59,264,66.0,1,1,0.55,medium
13561,115,1,141.86,0,0.0,1,1,0.55,medium
14473,182,1,85.0,0,0.0,0,1,0.54,medium
16034,96,3,437.7000000000001,136,68.0,1,1,0.54,medium
14240,125,1,226.85,0,0.0,0,1,0.54,medium
13026,120,2,243.72000000000003,54,54.0,0,1,0.54,medium
17110,65,1,163.29999999999998,0,0.0,1,1,0.54,medium
17830,161,2,287.65000000000003,27,27.0,1,1,0.54,medium
16125,267,1,289.35,0,0.0,1,1,0.53,medium
14962,170,1,126.7,0,0.0,1,1,0.53,medium
15605,152,3,690.1800000000001,121,60.5,0,1,0.53,medium
14784,223,1,114.68,0,0.0,0,1,0.53,medium
16383,168,1,309.46,0,0.0,0,1,0.53,medium
16023,92,2,500.69,74,74.0,0,1,0.53,medium
14105,139,1,1266.23,0,0.0,1,1,0.53,medium
14976,1,4,559.96,225,75.0,0,1,0.53,medium
16250,161,2,389.44,112,112.0,1,1,0.52,medium
12348,148,3,1487.24,109,54.5,0,1,0.52,medium
12997,136,2,608.47,80,80.0,0,1,0.52,medium
12769,138,1,1143.6,0,0.0,1,1,0.52,medium
15653,15,1,48.0,0,0.0,0,1,0.52,medium
15839,48,1,299.18,0,0.0,0,1,0.51,medium
16340,7,1,549.07,0,0.0,1,1,0.51,medium
13684,185,1,67.23,0,0.0,1,1,0.51,medium
17483,34,2,274.74,48,48.0,0,1,0.51,medium
12635,54,1,683.64,0,0.0,0,1,0.51,medium
12384,21,1,292.69,0,0.0,0,1,0.51,medium
15789,258,1,351.3,0,0.0,1,1,0.51,medium
13345,187,1,389.5,0,0.0,1,1,0.51,medium
13637,87,2,684.85,39,39.0,0,1,0.51,medium
14762,163,1,300.52,0,0.0,1,0,0.5,low
15334,56,3,351.67,16,8.0,1,0,0.5,low
14744,197,5,928.03,69,17.25,0,0,0.5,low
16692,156,2,1276.0,32,32.0,1,0,0.5,low
14821,266,1,48.8,0,0.0,1,0,0.5,low
16282,239,1,168.3,0,0.0,1,0,0.5,low
14441,155,1,356.84000000000003,0,0.0,0,0,0.49,low
17097,0,6,639.53,265,53.0,0,0,0.49,low
13667,49,1,305.02,0,0.0,1,0,0.49,low
13917,91,1,65.38,0,0.0,0,0,0.49,low
13310,106,2,817.65,117,117.0,0,0,0.49,low
14970,37,3,1119.75,179,89.5,0,0,0.49,low
16128,43,2,694.7,138,138.0,0,0,0.49,low
17367,138,1,168.4,0,0.0,1,0,0.49,low
16488,14,2,354.57,33,33.0,0,0,0.49,low
17212,153,1,226.85,0,0.0,1,0,0.49,low
16503,6,4,1431.93,253,84.33333333333333,1,0,0.49,low
16536,10,1,548.97,0,0.0,1,0,0.49,low
17374,118,2,495.77,62,62.0,1,0,0.49,low
15143,125,1,259.45,0,0.0,1,0,0.48,low
15563,100,2,735.62,158,158.0,0,0,0.48,low
13589,79,1,147.0,0,0.0,0,0,0.48,low
17886,110,2,396.26,38,38.0,0,0,0.48,low
15663,6,1,138.14,0,0.0,1,0,0.48,low
17582,136,1,175.27,0,0.0,1,0,0.48,low
15808,206,4,3734.97,63,21.0,1,0,0.48,low
17816,169,2,21.31,96,96.0,0,0,0.48,low
14157,185,1,277.17,0,0.0,0,0,0.48,low
13692,113,2,871.58,22,22.0,0,0,0.48,low
17398,14,3,653.38,140,70.0,1,0,0.47,low
16206,24,3,409.86,202,101.0,0,0,0.47,low
14723,258,3,471.0,13,6.5,0,0,0.47,low
17874,85,6,683.46,70,14.0,1,0,0.47,low
14470,187,1,297.64,0,0.0,0,0,0.47,low
15907,76,2,529.52,33,33.0,1,0,0.47,low
15673,56,3,2104.39,170,85.0,0,0,0.47,low
12725,271,1,427.8,0,0.0,1,0,0.46,low
16174,26,3,1009.55,25,12.5,1,0,0.46,low
16349,190,1,53.5,0,0.0,1,0,0.46,low
16647,69,2,214.06,35,35.0,1,0,0.46,low
15649,236,2,816.0,31,31.0,1,0,0.46,low
12574,215,1,218.45,0,0.0,1,0,0.46,low
17046,57,1,642.02,0,0.0,1,0,0.46,low
17899,59,1,155.8,0,0.0,1,0,0.46,low
15700,72,2,696.68,1,1.0,1,0,0.46,low
12473,14,2,1186.25,77,77.0,0,0,0.46,low
12510,42,2,982.57,182,182.0,1,0,0.46,low
14143,33,1,115.8,0,0.0,1,0,0.45,low
12386,237,2,401.9,29,29.0,1,0,0.45,low
16306,113,6,632.27,153,30.6,1,0,0.45,low
17408,63,1,32.65,0,0.0,1,0,0.45,low
18062,73,3,720.52,164,82.0,1,0,0.45,low
14276,80,2,720.4,109,109.0,0,0,0.45,low
17744,150,4,1288.96,107,35.666666666666664,0,0,0.44,low
15449,85,2,647.7,76,76.0,0,0,0.44,low
13300,69,1,371.89,0,0.0,1,0,0.44,low
12939,38,4,7990.08,196,65.33333333333333,0,0,0.44,low
15919,268,1,270.72,0,0.0,0,0,0.44,low
15757,117,1,261.36,0,0.0,0,0,0.44,low
16581,82,1,105.84,0,0.0,1,0,0.44,low
13265,83,3,1465.66,89,44.5,0,0,0.44,low
12378,29,1,4008.62,0,0.0,1,0,0.44,low
15624,16,4,588.13,139,46.333333333333336,1,0,0.44,low
17883,146,1,119.35,0,0.0,0,0,0.44,low
16992,99,2,671.15,84,84.0,0,0,0.43,low
16639,106,2,471.15,29,29.0,0,0,0.43,low
17856,133,3,1142.63,48,24.0,1,0,0.43,low
16117,89,1,232.21,0,0.0,1,0,0.43,low
15901,54,1,110.49,0,0.0,0,0,0.43,low
14851,156,1,206.13,0,0.0,0,0,0.43,low
17146,5,3,749.78,253,126.5,1,0,0.43,low
14715,198,2,247.45,32,32.0,0,0,0.43,low
18218,111,2,662.08,70,70.0,1,0,0.43,low
17288,107,5,663.7,151,37.75,0,0,0.43,low
16805,73,2,460.59,186,186.0,1,0,0.42,low
15643,91,3,664.0,90,45.0,1,0,0.42,low
16274,273,1,357.95,0,0.0,1,0,0.42,low
16748,117,3,910.2,116,58.0,0,0,0.42,low
13425,8,3,1624.21,186,93.0,1,0,0.42,low
15467,45,2,402.56,7,7.0,0,0,0.42,low
15701,10,1,857.0,0,0.0,0,0,0.41,low
12729,13,1,453.01,0,0.0,1,0,0.41,low
14421,111,1,455.18,0,0.0,0,0,0.41,low
14481,64,2,636.51,122,122.0,1,0,0.41,low
12670,99,2,1026.39,32,32.0,0,0,0.4,low
18010,156,1,174.8,0,0.0,1,0,0.4,low
18269,266,1,168.60000000000002,0,0.0,1,0,0.4,low
13479,100,2,300.95,33,33.0,1,0,0.4,low
15382,84,4,2127.12,110,36.66666666666666,0,0,0.4,low
15819,31,3,1585.47,145,72.5,0,0,0.4,low
16102,28,1,839.76,0,0.0,0,0,0.4,low
13655,14,2,932.97,127,127.0,1,0,0.4,low
12933,71,2,357.49,112,112.0,0,0,0.39,low
14533,12,2,734.98,240,240.0,0,0,0.39,low
14285,76,1,5.9,0,0.0,0,0,0.39,low
12871,107,1,132.0,0,0.0,0,0,0.39,low
12370,174,3,2806.41,85,42.5,0,0,0.39,low
18179,152,4,1103.16,83,27.666666666666668,0,0,0.39,low
16905,136,3,853.9300000000001,135,67.5,0,0,0.39,low
17827,142,4,1583.81,122,40.66666666666666,1,0,0.38,low
17090,127,3,649.05,126,63.0,0,0,0.38,low
14817,100,2,1110.34,76,76.0,1,0,0.38,low
16324,28,3,428.68,48,24.0,1,0,0.38,low
17526,190,3,872.8,74,37.0,1,0,0.38,low
16266,15,6,761.12,90,18.0,0,0,0.38,low
17948,47,1,358.56000000000006,0,0.0,1,0,0.38,low
13741,83,2,363.13,33,33.0,0,0,0.38,low
16762,44,1,314.15000000000003,0,0.0,0,0,0.38,low
13572,105,1,1384.25,0,0.0,1,0,0.37,low
12433,266,2,3787.12,7,7.0,0,0,0.37,low
15895,49,1,179.17,0,0.0,1,0,0.37,low
15932,7,6,1885.95,181,36.2,0,0,0.37,low
12917,28,1,594.0,0,0.0,1,0,0.37,low
15237,103,2,1093.65,23,23.0,0,0,0.37,low
17451,5,1,346.01,0,0.0,0,0,0.37,low
16394,71,3,933.1,118,59.0,0,0,0.37,low
17764,111,1,261.97,0,0.0,0,0,0.36,low
12866,183,1,559.12,0,0.0,1,0,0.36,low
17704,68,2,885.19,71,71.0,1,0,0.36,low
13865,36,3,383.34,152,76.0,0,0,0.36,low
14336,98,3,1114.39,77,38.5,0,0,0.36,low
15240,91,3,1045.38,120,60.0,0,0,0.36,low
13495,132,3,1072.43,136,68.0,0,0,0.36,low
12694,83,1,439.5,0,0.0,0,0,0.36,low
14320,106,2,477.79,126,126.0,1,0,0.36,low
17267,27,2,317.62,0,0.0,1,0,0.36,low
14400,49,1,574.7,0,0.0,1,0,0.35,low
15152,13,6,2383.21,73,14.6,0,0,0.35,low
18263,55,2,811.4,96,96.0,0,0,0.35,low
16813,13,6,1062.18,91,18.2,0,0,0.35,low
13549,42,5,762.0500000000001,99,24.75,0,0,0.35,low
15813,107,2,1303.91,31,31.0,1,0,0.34,low
17105,59,2,665.78,147,147.0,1,0,0.34,low
16655,31,3,1868.89,200,100.0,0,0,0.34,low
18125,101,3,945.14,114,57.0,0,0,0.34,low
13819,201,3,1140.35,18,9.0,1,0,0.34,low
17331,23,1,175.2,0,0.0,1,0,0.34,low
17732,272,1,303.97,0,0.0,1,0,0.34,low
12408,75,3,1491.77,84,42.0,0,0,0.34,low
12967,258,2,1660.9,13,13.0,1,0,0.34,low
15244,148,1,297.94,0,0.0,0,0,0.34,low
16466,3,5,1002.18,189,47.25,0,0,0.33,low
17724,38,1,373.1,0,0.0,0,0,0.33,low
17616,73,3,571.1999999999999,194,97.0,1,0,0.33,low
12509,184,1,176.5,0,0.0,1,0,0.33,low
18080,142,1,841.4999999999999,0,0.0,0,0,0.33,low
12782,49,4,2078.67,207,69.0,1,0,0.33,low
16824,64,1,222.9,0,0.0,0,0,0.33,low
15831,24,2,451.11,199,199.0,0,0,0.33,low
17236,79,5,697.73,183,45.75,0,0,0.32,low
14024,21,2,327.7,2,2.0,1,0,0.32,low
17114,38,6,603.59,196,39.2,0,0,0.32,low
14595,213,1,163.8,0,0.0,0,0,0.32,low
16979,47,2,555.65,149,149.0,0,0,0.32,low
16230,89,2,542.03,30,30.0,1,0,0.32,low
13656,64,2,379.65,172,172.0,1,0,0.32,low
16283,20,3,586.35,87,43.5,0,0,0.32,low
13512,160,1,251.21,0,0.0,1,0,0.32,low
12833,45,1,417.38,0,0.0,1,0,0.31,low
17323,24,4,537.25,167,55.66666666666666,0,0,0.31,low
18191,161,1,207.8,0,0.0,1,0,0.31,low
13804,41,3,1355.11,148,74.0,0,0,0.31,low
16242,65,3,846.59,111,55.5,0,0,0.31,low
17722,89,3,2100.88,176,88.0,0,0,0.3,low
16880,26,5,856.91,62,15.5,0,0,0.3,low
17685,166,5,1512.72,105,26.25,0,0,0.3,low
13883,118,4,1742.78,34,11.333333333333334,0,0,0.3,low
18151,34,2,653.35,155,155.0,1,0,0.3,low
15561,49,3,449.67,65,32.5,0,0,0.3,low
15922,273,1,369.5,0,0.0,1,0,0.3,low
17995,181,1,76.1,0,0.0,1,0,0.3,low
15482,65,4,2103.5,193,64.33333333333333,0,0,0.3,low
14259,41,1,120.0,0,0.0,1,0,0.3,low
13168,99,3,972.66,119,59.5,0,0,0.3,low
17891,62,1,203.86,0,0.0,1,0,0.29,low
14256,160,2,969.06,104,104.0,1,0,0.29,low
17700,113,2,1125.57,67,67.0,0,0,0.29,low
15051,50,1,377.74,0,0.0,0,0,0.29,low
14223,57,2,656.59,106,106.0,0,0,0.29,low
17027,79,4,655.88,137,45.66666666666666,0,0,0.29,low
15795,49,1,610.01,0,0.0,1,0,0.29,low
12759,71,2,1082.52,104,104.0,0,0,0.28,low
16969,34,2,478.96,57,57.0,0,0,0.28,low
15587,42,2,456.84,209,209.0,0,0,0.28,low
17593,44,3,2263.52,207,103.5,0,0,0.28,low
16955,84,4,518.67,188,62.66666666666666,1,0,0.28,low
18004,262,1,169.47,0,0.0,1,0,0.28,low
13928,6,2,225.45,26,26.0,0,0,0.28,low
15704,40,4,2293.62,75,25.0,1,0,0.27,low
15574,77,4,702.25,194,64.66666666666667,1,0,0.27,low
13243,103,1,600.07,0,0.0,1,0,0.27,low
15505,13,3,2091.14,41,20.5,0,0,0.27,low
15625,3,4,1534.26,131,43.66666666666666,1,0,0.27,low
15110,26,2,376.55,191,191.0,0,0,0.27,low
13136,42,3,1226.68,69,34.5,0,0,0.26,low
13505,66,3,2583.12,66,33.0,0,0,0.26,low
15221,266,1,403.25,0,0.0,1,0,0.26,low
17455,103,1,131.7,0,0.0,1,0,0.26,low
14044,3,3,542.11,206,103.0,0,0,0.26,low
17750,13,4,1079.72,51,17.0,0,0,0.26,low
15192,19,3,1044.32,245,122.5,1,0,0.26,low
13373,58,2,2055.58,117,117.0,0,0,0.26,low
15146,64,2,1327.16,126,126.0,1,0,0.26,low
13982,63,3,1230.14,202,101.0,0,0,0.25,low
17457,26,5,1737.7,212,53.0,1,0,0.25,low
18064,33,2,814.0,102,102.0,1,0,0.25,low
16794,8,4,628.5,71,23.666666666666668,0,0,0.25,low
13650,107,2,745.5200000000001,60,60.0,0,0,0.25,low
16348,28,4,775.14,111,37.0,0,0,0.25,low
17373,34,2,287.3,178,178.0,0,0,0.25,low
14572,10,5,2089.44,213,53.25,0,0,0.25,low
16037,169,3,855.02,88,44.0,1,0,0.25,low
15681,83,3,703.22,97,48.5,0,0,0.25,low
13158,19,3,868.1700000000001,198,99.0,0,0,0.24,low
17673,62,4,1209.77,157,52.333333333333336,0,0,0.24,low
14040,17,9,2485.91,213,26.625,0,0,0.24,low
16224,41,3,865.88,108,54.0,0,0,0.24,low
16838,97,2,588.85,90,90.0,1,0,0.24,low
16411,269,1,131.5,0,0.0,0,0,0.24,low
17720,13,3,887.6,254,127.0,0,0,0.24,low
17147,106,2,973.11,105,105.0,0,0,0.24,low
15532,31,3,1225.79,226,113.0,0,0,0.23,low
14461,48,3,2103.06,113,56.5,1,0,0.23,low
